X1,date_use,cumulative_persons_tested_all,cumulative_positive_persons_all,percent_positive_persons_cum,persons_tested_all,positive_persons_all,percent_positive_persons,avg_persons_tested_all,avg_positive_persons_all,percent_positive_persons_cum_avg
138,2020-06-17,945893,80471,8.5%,17878,2243,12.5%,15121,1549,10.2%
139,2020-06-16,928015,78228,8.4%,17232,1902,11%,15194,1453,9.6%
140,2020-06-15,910783,76326,8.4%,17376,1799,10.4%,15574,1386,8.9%
141,2020-06-14,893407,74527,8.3%,6848,726,10.6%,15503,1336,8.6%
142,2020-06-13,886559,73801,8.3%,12086,1191,9.9%,15506,1314,8.5%
143,2020-06-12,874473,72610,8.3%,17511,1442,8.2%,15964,1302,8.2%
144,2020-06-11,856962,71168,8.3%,16919,1539,9.1%,16003,1285,8%
145,2020-06-10,840043,69629,8.3%,18387,1570,8.5%,15896,1264,8%
146,2020-06-09,821656,68059,8.3%,19888,1437,7.2%,15436,1245,8.1%
147,2020-06-08,801768,66622,8.3%,16883,1446,8.6%,14575,1246,8.5%
148,2020-06-07,784885,65176,8.3%,6869,572,8.3%,13886,1199,8.6%
149,2020-06-06,778016,64604,8.3%,15288,1110,7.3%,13656,1173,8.6%
150,2020-06-05,762728,63494,8.3%,17789,1320,7.4%,13377,1161,8.7%
151,2020-06-04,744939,62174,8.3%,16166,1393,8.6%,13426,1195,8.9%
152,2020-06-03,728773,60781,8.3%,15168,1434,9.5%,13677,1212,8.9%
153,2020-06-02,713605,59347,8.3%,13864,1446,10.4%,14292,1222,8.6%
154,2020-06-01,699741,57901,8.3%,12058,1116,9.3%,14857,1274,8.6%
155,2020-05-31,687683,56785,8.3%,5262,394,7.5%,13770,1199,8.7%
156,2020-05-30,682421,56391,8.3%,13331,1022,7.7%,13663,1196,8.8%
157,2020-05-29,669090,55369,8.3%,18133,1560,8.6%,13681,1153,8.4%
158,2020-05-28,650957,53809,8.3%,17921,1510,8.4%,13696,1069,7.8%
159,2020-05-27,633036,52299,8.3%,19473,1505,7.7%,14713,1015,6.9%
160,2020-05-26,613563,50794,8.3%,17822,1812,10.2%,14437,974,6.7%
161,2020-05-25,595741,48982,8.2%,4449,589,13.2%,14537,876,6%
162,2020-05-24,591292,48393,8.2%,4509,375,8.3%,15608,940,6%
163,2020-05-23,586783,48018,8.2%,13461,721,5.4%,16249,944,5.8%
164,2020-05-22,573322,47297,8.2%,18239,971,5.3%,16003,955,6%
165,2020-05-21,555083,46326,8.3%,25039,1131,4.5%,16345,1020,6.2%
166,2020-05-20,530044,45195,8.5%,17538,1221,7%,15540,1067,6.9%
167,2020-05-19,512506,43974,8.6%,18521,1127,6.1%,15840,1048,6.6%
168,2020-05-18,493985,42847,8.7%,11947,1033,8.6%,16034,1054,6.6%
169,2020-05-17,482038,41814,8.7%,9000,404,4.5%,16718,1054,6.3%
170,2020-05-16,473038,41410,8.8%,11738,796,6.8%,16141,1050,6.5%
171,2020-05-15,461300,40614,8.8%,20633,1425,6.9%,16374,1049,6.4%
172,2020-05-14,440667,39189,8.9%,19405,1466,7.6%,15910,986,6.2%
173,2020-05-13,421262,37723,9%,19634,1088,5.5%,15877,920,5.8%
174,2020-05-12,401628,36635,9.1%,19881,1163,5.8%,16028,922,5.8%
175,2020-05-11,381747,35472,9.3%,16735,1038,6.2%,15777,926,5.9%
176,2020-05-10,365012,34434,9.4%,4960,376,7.6%,15768,882,5.6%
177,2020-05-09,360052,34058,9.5%,13369,785,5.9%,15895,885,5.6%
178,2020-05-08,346683,33273,9.6%,17383,988,5.7%,16016,879,5.5%
179,2020-05-07,329300,32285,9.8%,19175,999,5.2%,16078,878,5.5%
180,2020-05-06,310125,31286,10.1%,20690,1106,5.3%,15808,877,5.5%
181,2020-05-05,289435,30180,10.4%,18124,1192,6.6%,14501,877,6%
182,2020-05-04,271311,28988,10.7%,16674,730,4.4%,13517,855,6.3%
183,2020-05-03,254637,28258,11.1%,5847,392,6.7%,12628,915,7.2%
184,2020-05-02,248790,27866,11.2%,14221,745,5.2%,12348,923,7.5%
185,2020-05-01,234569,27121,11.6%,17817,983,5.5%,11633,960,8.3%
186,2020-04-30,216752,26138,12.1%,17286,994,5.8%,10366,988,9.5%
187,2020-04-29,199466,25144,12.6%,11540,1103,9.6%,8794,979,11.1%
188,2020-04-28,187926,24041,12.8%,11231,1039,9.3%,8124,939,11.6%
189,2020-04-27,176695,23002,13%,10454,1148,11%,7720,925,12%
190,2020-04-26,166241,21854,13.1%,3887,452,11.6%,7064,894,12.7%
191,2020-04-25,162354,21402,13.2%,9218,1002,10.9%,6924,883,12.8%
192,2020-04-24,153136,20400,13.3%,8944,1179,13.2%,6411,843,13.1%
193,2020-04-23,144192,19221,13.3%,6283,932,14.8%,6124,780,12.7%
194,2020-04-22,137909,18289,13.3%,6851,819,12%,6216,763,12.3%
195,2020-04-21,131058,17470,13.3%,8406,941,11.2%,6267,770,12.3%
196,2020-04-20,122652,16529,13.5%,5860,930,15.9%,5759,743,12.9%
197,2020-04-19,116792,15599,13.4%,2906,380,13.1%,5368,699,13%
198,2020-04-18,113886,15219,13.4%,5626,721,12.8%,5129,686,13.4%
199,2020-04-17,108260,14498,13.4%,6935,737,10.6%,4800,646,13.5%
200,2020-04-16,101325,13761,13.6%,6930,812,11.7%,4639,624,13.5%
201,2020-04-15,94395,12949,13.7%,7207,870,12.1%,4446,589,13.2%
202,2020-04-14,87188,12079,13.9%,4851,748,15.4%,3997,555,13.9%
203,2020-04-13,82337,11331,13.8%,3120,625,20%,3796,540,14.2%
204,2020-04-12,79217,10706,13.5%,1234,286,23.2%,3686,505,13.7%
205,2020-04-11,77983,10420,13.4%,3325,445,13.4%,3732,519,13.9%
206,2020-04-10,74658,9975,13.4%,5804,579,10%,3659,524,14.3%
207,2020-04-09,68854,9396,13.6%,5578,569,10.2%,3502,519,14.8%
208,2020-04-08,63276,8827,13.9%,4064,632,15.6%,3289,520,15.8%
209,2020-04-07,59212,8195,13.8%,3450,645,18.7%,3296,511,15.5%
210,2020-04-06,55762,7550,13.5%,2347,380,16.2%,3346,493,14.7%
211,2020-04-05,53415,7170,13.4%,1555,384,24.7%,3500,508,14.5%
212,2020-04-04,51860,6786,13.1%,2813,477,17%,3438,484,14.1%
213,2020-04-03,49047,6309,12.9%,4705,544,11.6%,3418,471,13.8%
214,2020-04-02,44342,5765,13%,4088,578,14.1%,3182,448,14.1%
215,2020-04-01,40254,5187,12.9%,4117,569,13.8%,2973,416,14%
216,2020-03-31,36137,4618,12.8%,3795,521,13.7%,2758,381,13.8%
217,2020-03-30,32342,4097,12.7%,3424,483,14.1%,2566,354,13.8%
218,2020-03-29,28918,3614,12.5%,1124,219,19.5%,2363,321,13.6%
219,2020-03-28,27794,3395,12.2%,2672,384,14.4%,2310,308,13.3%
220,2020-03-27,25122,3011,12%,3055,383,12.5%,2064,270,13.1%
221,2020-03-26,22067,2628,11.9%,2622,351,13.4%,1883,243,12.9%
222,2020-03-25,19445,2277,11.7%,2612,328,12.6%,1755,221,12.6%
223,2020-03-24,16833,1949,11.6%,2455,333,13.6%,1615,197,12.2%
224,2020-03-23,14378,1616,11.2%,2002,247,12.3%,1508,175,11.6%
225,2020-03-22,12376,1369,11.1%,753,132,17.5%,1394,158,11.3%
226,2020-03-21,11623,1237,10.6%,952,116,12.2%,1350,145,10.7%
227,2020-03-20,10671,1121,10.5%,1788,197,11%,1289,136,10.6%
228,2020-03-19,8883,924,10.4%,1725,195,11.3%,1140,120,10.5%
229,2020-03-18,7158,729,10.2%,1627,162,10%,975,100,10.3%
230,2020-03-17,5531,567,10.3%,1711,178,10.4%,771,79,10.2%
231,2020-03-16,3820,389,10.2%,1205,124,10.3%,546,56,10.3%
232,2020-03-15,2615,265,10.1%,444,40,9%,NA,NA,NA%
233,2020-03-14,2171,225,10.4%,526,56,10.6%,NA,NA,NA%
234,2020-03-13,1645,169,10.3%,741,83,11.2%,NA,NA,NA%
235,2020-03-12,904,86,9.5%,574,59,10.3%,NA,NA,NA%
236,2020-03-11,330,27,8.2%,199,15,7.5%,NA,NA,NA%
237,2020-03-10,131,12,9.2%,131,12,9.2%,NA,NA,NA%
