X1,date_use,cumulative_tests,cumulative_tests_pos,percent_positive_tests_cum,tests,tests_pos,percent_positive_tests,avg_tests,avg_pos_tests,percent_positive_avg_tests
31,2020-10-05,5061926,341986,6.8%,46060,1718,3.7%,35211,1266,3.6%
32,2020-10-04,5015866,340268,6.8%,10502,469,4.5%,33566,1211,3.6%
33,2020-10-03,5005364,339799,6.8%,24478,1079,4.4%,33306,1214,3.6%
34,2020-10-02,4980886,338720,6.8%,44071,1486,3.4%,32743,1209,3.7%
35,2020-10-01,4936815,337234,6.8%,39330,1413,3.6%,31645,1207,3.8%
36,2020-09-30,4897485,335821,6.9%,42575,1394,3.3%,31725,1218,3.8%
37,2020-09-29,4854910,334427,6.9%,39463,1305,3.3%,31965,1214,3.8%
38,2020-09-28,4815447,333122,6.9%,34544,1331,3.9%,32332,1204,3.7%
39,2020-09-27,4780903,331791,6.9%,8680,488,5.6%,33508,1241,3.7%
40,2020-09-26,4772223,331303,6.9%,20538,1046,5.1%,33612,1246,3.7%
41,2020-09-25,4751685,330257,7%,36383,1472,4%,33617,1236,3.7%
42,2020-09-24,4715302,328785,7%,39892,1487,3.7%,33666,1217,3.6%
43,2020-09-23,4675410,327298,7%,44258,1371,3.1%,33641,1199,3.6%
44,2020-09-22,4631152,325927,7%,42027,1234,2.9%,33152,1212,3.7%
45,2020-09-21,4589125,324693,7.1%,42778,1590,3.7%,32754,1214,3.7%
46,2020-09-20,4546347,323103,7.1%,9405,522,5.6%,32217,1212,3.8%
47,2020-09-19,4536942,322581,7.1%,20573,975,4.7%,31917,1181,3.7%
48,2020-09-18,4516369,321606,7.1%,36726,1339,3.6%,31901,1173,3.7%
49,2020-09-17,4479643,320267,7.1%,39718,1364,3.4%,31888,1168,3.7%
50,2020-09-16,4439925,318903,7.2%,40834,1463,3.6%,31443,1152,3.7%
51,2020-09-15,4399091,317440,7.2%,39245,1248,3.2%,31241,1144,3.7%
52,2020-09-14,4359846,316192,7.3%,39018,1573,4%,31783,1205,3.8%
53,2020-09-13,4320828,314619,7.3%,7307,308,4.2%,27575,1047,3.8%
54,2020-09-12,4313521,314311,7.3%,20459,916,4.5%,27766,1071,3.9%
55,2020-09-11,4293062,313395,7.3%,36634,1304,3.6%,26455,1020,3.9%
56,2020-09-10,4256428,312091,7.3%,36606,1252,3.4%,25892,1042,4%
57,2020-09-09,4219822,310839,7.4%,39418,1409,3.6%,25405,1068,4.2%
58,2020-09-08,4180404,309430,7.4%,43041,1674,3.9%,25389,1092,4.3%
59,2020-09-07,4137363,307756,7.4%,9559,466,4.9%,24457,1058,4.3%
60,2020-09-06,4127804,307290,7.4%,8643,478,5.5%,28174,1245,4.4%
61,2020-09-05,4119161,306812,7.4%,11287,560,5%,28258,1248,4.4%
62,2020-09-04,4107874,306252,7.5%,32693,1452,4.4%,29646,1348,4.5%
63,2020-09-03,4075181,304800,7.5%,33192,1437,4.3%,29593,1373,4.6%
64,2020-09-02,4041989,303363,7.5%,39307,1577,4%,29485,1407,4.8%
65,2020-09-01,4002682,301786,7.5%,36516,1435,3.9%,29644,1445,4.9%
66,2020-08-31,3966166,300351,7.6%,35579,1776,5%,29669,1494,5%
67,2020-08-30,3930587,298575,7.6%,9232,497,5.4%,29805,1538,5.2%
68,2020-08-29,3921355,298078,7.6%,21006,1260,6%,29821,1561,5.2%
69,2020-08-28,3900349,296818,7.6%,32318,1629,5%,29869,1586,5.3%
70,2020-08-27,3868031,295189,7.6%,32439,1677,5.2%,30289,1636,5.4%
71,2020-08-26,3835592,293512,7.7%,40417,1844,4.6%,30430,1668,5.5%
72,2020-08-25,3795175,291668,7.7%,36693,1773,4.8%,30116,1689,5.6%
73,2020-08-24,3758482,289895,7.7%,36532,2085,5.7%,30226,1723,5.7%
74,2020-08-23,3721950,287810,7.7%,9340,659,7.1%,30334,1741,5.7%
75,2020-08-22,3712610,287151,7.7%,21347,1433,6.7%,30415,1747,5.7%
76,2020-08-21,3691263,285718,7.7%,35256,1982,5.6%,30561,1787,5.8%
77,2020-08-20,3656007,283736,7.8%,33424,1899,5.7%,30385,1808,6%
78,2020-08-19,3622583,281837,7.8%,38218,1989,5.2%,30864,1847,6%
79,2020-08-18,3584365,279848,7.8%,37462,2013,5.4%,31506,1916,6.1%
80,2020-08-17,3546903,277835,7.8%,37293,2209,5.9%,32227,1968,6.1%
81,2020-08-16,3509610,275626,7.9%,9902,705,7.1%,33197,2082,6.3%
82,2020-08-15,3499708,274921,7.9%,22372,1710,7.6%,33403,2097,6.3%
83,2020-08-14,3477336,273211,7.9%,34025,2134,6.3%,33857,2129,6.3%
84,2020-08-13,3443311,271077,7.9%,36774,2172,5.9%,35205,2235,6.3%
85,2020-08-12,3406537,268905,7.9%,42712,2469,5.8%,36435,2318,6.4%
86,2020-08-11,3363825,266436,7.9%,42513,2376,5.6%,36990,2363,6.4%
87,2020-08-10,3321312,264060,8%,44079,3009,6.8%,38545,2465,6.4%
88,2020-08-09,3277233,261051,8%,11343,810,7.1%,38644,2484,6.4%
89,2020-08-08,3265890,260241,8%,25552,1932,7.6%,38811,2497,6.4%
90,2020-08-07,3240338,258309,8%,43465,2879,6.6%,39539,2553,6.5%
91,2020-08-06,3196873,255430,8%,45381,2748,6.1%,40587,2592,6.4%
92,2020-08-05,3151492,252682,8%,46598,2789,6%,41140,2655,6.5%
93,2020-08-04,3104894,249893,8%,53399,3086,5.8%,41870,2726,6.5%
94,2020-08-03,3051495,246807,8.1%,44771,3145,7%,42330,2780,6.6%
95,2020-08-02,3006724,243662,8.1%,12510,903,7.2%,44534,2863,6.4%
96,2020-08-01,2994214,242759,8.1%,30649,2321,7.6%,44602,2874,6.4%
97,2020-07-31,2963565,240438,8.1%,50798,3154,6.2%,44383,2965,6.7%
98,2020-07-30,2912767,237284,8.1%,49253,3188,6.5%,42777,3074,7.2%
99,2020-07-29,2863514,234096,8.2%,51708,3285,6.4%,42776,3213,7.5%
100,2020-07-28,2811806,230811,8.2%,56618,3464,6.1%,43051,3320,7.7%
101,2020-07-27,2755188,227347,8.3%,60200,3723,6.2%,43812,3437,7.8%
102,2020-07-26,2694988,223624,8.3%,12988,983,7.6%,44141,3544,8%
103,2020-07-25,2682000,222641,8.3%,29116,2955,10.1%,44804,3567,8%
104,2020-07-24,2652884,219686,8.3%,39555,3920,9.9%,45305,3556,7.8%
105,2020-07-23,2613329,215766,8.3%,49249,4159,8.4%,47149,3582,7.6%
106,2020-07-22,2564080,211607,8.3%,53633,4038,7.5%,48297,3601,7.5%
107,2020-07-21,2510447,207569,8.3%,61945,4280,6.9%,47958,3562,7.4%
108,2020-07-20,2448502,203289,8.3%,62501,4473,7.2%,46411,3559,7.7%
109,2020-07-19,2386001,198816,8.3%,17628,1144,6.5%,44566,3551,8%
110,2020-07-18,2368373,197672,8.3%,32625,2878,8.8%,43708,3574,8.2%
111,2020-07-17,2335748,194794,8.3%,52462,4099,7.8%,43458,3591,8.3%
112,2020-07-16,2283286,190695,8.4%,57282,4298,7.5%,42461,3575,8.4%
113,2020-07-15,2226004,186397,8.4%,51266,3760,7.3%,40804,3566,8.7%
114,2020-07-14,2174738,182637,8.4%,51113,4258,8.3%,40156,3615,9%
115,2020-07-13,2123625,178379,8.4%,49587,4418,8.9%,39313,3603,9.2%
116,2020-07-12,2074038,173961,8.4%,11619,1308,11.3%,37227,3426,9.2%
117,2020-07-11,2062419,172653,8.4%,30879,2998,9.7%,37018,3414,9.2%
118,2020-07-10,2031540,169655,8.4%,45480,3986,8.8%,33570,3115,9.3%
119,2020-07-09,1986060,165669,8.3%,45684,4232,9.3%,29708,2800,9.4%
120,2020-07-08,1940376,161437,8.3%,46731,4102,8.8%,29705,2769,9.3%
121,2020-07-07,1893645,157335,8.3%,45212,4174,9.2%,29107,2747,9.4%
122,2020-07-06,1848433,153161,8.3%,34984,3182,9.1%,28282,2670,9.4%
123,2020-07-05,1813449,149979,8.3%,10158,1222,12%,28887,2728,9.4%
124,2020-07-04,1803291,148757,8.2%,6739,904,13.4%,28889,2706,9.4%
125,2020-07-03,1796552,147853,8.2%,18446,1783,9.7%,31669,2949,9.3%
126,2020-07-02,1778106,146070,8.2%,45667,4013,8.8%,34674,3196,9.2%
127,2020-07-01,1732439,142057,8.2%,42544,3953,9.3%,33802,3134,9.3%
128,2020-06-30,1689895,138104,8.2%,39438,3634,9.2%,32699,3034,9.3%
129,2020-06-29,1650457,134470,8.1%,39216,3590,9.2%,31816,2949,9.3%
130,2020-06-28,1611241,130880,8.1%,10171,1064,10.5%,30713,2841,9.3%
131,2020-06-27,1601070,129816,8.1%,26201,2609,10%,30494,2835,9.3%
132,2020-06-26,1574869,127207,8.1%,39482,3511,8.9%,29119,2744,9.4%
133,2020-06-25,1535387,123696,8.1%,39561,3576,9%,27555,2601,9.4%
134,2020-06-24,1495826,120120,8%,34826,3252,9.3%,25858,2464,9.5%
135,2020-06-23,1461000,116868,8%,33257,3044,9.2%,24810,2371,9.6%
136,2020-06-22,1427743,113824,8%,31493,2834,9%,24081,2274,9.4%
137,2020-06-21,1396250,110990,7.9%,8637,1018,11.8%,23803,2211,9.3%
138,2020-06-20,1387613,109972,7.9%,16579,1971,11.9%,23685,2165,9.1%
139,2020-06-19,1371034,108001,7.9%,28530,2513,8.8%,23782,2094,8.8%
140,2020-06-18,1342504,105488,7.9%,27686,2615,9.4%,23843,2000,8.4%
141,2020-06-17,1314818,102873,7.8%,27486,2602,9.5%,23870,1924,8.1%
142,2020-06-16,1287332,100271,7.8%,28153,2364,8.4%,24149,1854,7.7%
143,2020-06-15,1259179,97907,7.8%,29552,2396,8.1%,24555,1776,7.2%
144,2020-06-14,1229627,95511,7.8%,7809,692,8.9%,24357,1723,7.1%
145,2020-06-13,1221818,94819,7.8%,17257,1476,8.6%,24288,1701,7%
146,2020-06-12,1204561,93343,7.7%,28960,1858,6.4%,24805,1682,6.8%
147,2020-06-11,1175601,91485,7.8%,27872,2079,7.5%,24745,1672,6.8%
148,2020-06-10,1147729,89406,7.8%,29437,2115,7.2%,24303,1617,6.7%
149,2020-06-09,1118292,87291,7.8%,30999,1817,5.9%,23451,1563,6.7%
150,2020-06-08,1087293,85474,7.9%,28166,2023,7.2%,22083,1541,7%
151,2020-06-07,1059127,83451,7.9%,7322,541,7.4%,20771,1442,6.9%
152,2020-06-06,1051805,82910,7.9%,20877,1339,6.4%,20616,1427,6.9%
153,2020-06-05,1030928,81571,7.9%,28541,1788,6.3%,19940,1406,7.1%
154,2020-06-04,1002387,79783,8%,24780,1693,6.8%,19532,1415,7.2%
155,2020-06-03,977607,78090,8%,23472,1738,7.4%,19566,1423,7.3%
156,2020-06-02,954135,76352,8%,21423,1666,7.8%,20056,1451,7.2%
157,2020-06-01,932712,74686,8%,18980,1328,7%,21234,1576,7.4%
158,2020-05-31,913732,73358,8%,6240,434,7%,19471,1494,7.7%
159,2020-05-30,907492,72924,8%,16141,1194,7.4%,19463,1502,7.7%
160,2020-05-29,891351,71730,8%,25688,1852,7.2%,19553,1482,7.6%
161,2020-05-28,865663,69878,8.1%,25015,1752,7%,19469,1432,7.4%
162,2020-05-27,840648,68126,8.1%,26906,1928,7.2%,19326,1413,7.3%
163,2020-05-26,813742,66198,8.1%,29665,2546,8.6%,19104,1432,7.5%
164,2020-05-25,784077,63652,8.1%,6643,753,11.3%,18347,1300,7.1%
165,2020-05-24,777434,62899,8.1%,6183,487,7.9%,21180,1454,6.9%
166,2020-05-23,771251,62412,8.1%,16769,1053,6.3%,21327,1465,6.9%
167,2020-05-22,754482,61359,8.1%,25105,1504,6%,21509,1467,6.8%
168,2020-05-21,729377,59855,8.2%,24009,1623,6.8%,22218,1522,6.9%
169,2020-05-20,705368,58232,8.3%,25355,2058,8.1%,23053,1571,6.8%
170,2020-05-19,680013,56174,8.3%,24365,1623,6.7%,23198,1480,6.4%
171,2020-05-18,655648,54551,8.3%,26477,1831,6.9%,23346,1466,6.3%
172,2020-05-17,629171,52720,8.4%,7207,563,7.8%,22725,1405,6.2%
173,2020-05-16,621964,52157,8.4%,18046,1069,5.9%,22575,1393,6.2%
174,2020-05-15,603918,51088,8.5%,30069,1886,6.3%,22216,1376,6.2%
175,2020-05-14,573849,49202,8.6%,29855,1966,6.6%,20974,1286,6.1%
176,2020-05-13,543994,47236,8.7%,26369,1424,5.4%,20164,1183,5.9%
177,2020-05-12,517625,45812,8.9%,25399,1526,6%,20170,1174,5.8%
178,2020-05-11,492226,44286,9%,22129,1399,6.3%,19716,1163,5.9%
179,2020-05-10,470097,42887,9.1%,6158,479,7.8%,19551,1108,5.7%
180,2020-05-09,463939,42408,9.1%,15533,955,6.1%,19722,1112,5.6%
181,2020-05-08,448406,41453,9.2%,21372,1252,5.9%,19866,1095,5.5%
182,2020-05-07,427034,40201,9.4%,24187,1249,5.2%,19916,1082,5.4%
183,2020-05-06,402847,38952,9.7%,26411,1359,5.1%,19524,1073,5.5%
184,2020-05-05,376436,37593,10%,22219,1451,6.5%,17902,1058,5.9%
185,2020-05-04,354217,36142,10.2%,20977,1010,4.8%,16824,1032,6.1%
186,2020-05-03,333240,35132,10.5%,7355,509,6.9%,16141,1084,6.7%
187,2020-05-02,325885,34623,10.6%,16542,835,5%,15811,1091,6.9%
188,2020-05-01,309343,33788,10.9%,21723,1158,5.3%,15022,1131,7.5%
189,2020-04-30,287620,32630,11.3%,21444,1192,5.6%,13665,1149,8.4%
190,2020-04-29,266176,31438,11.8%,15051,1252,8.3%,11821,1140,9.6%
191,2020-04-28,251125,30186,12%,14675,1270,8.7%,10951,1102,10.1%
192,2020-04-27,236450,28916,12.2%,16197,1371,8.5%,10456,1075,10.3%
193,2020-04-26,220253,27545,12.5%,5047,562,11.1%,9380,1045,11.1%
194,2020-04-25,215206,26983,12.5%,11018,1109,10.1%,9233,1034,11.2%
195,2020-04-24,204188,25874,12.7%,12222,1285,10.5%,8612,980,11.4%
196,2020-04-23,191966,24589,12.8%,8534,1131,13.3%,8204,924,11.3%
197,2020-04-22,183432,23458,12.8%,8967,983,11%,8259,890,10.8%
198,2020-04-21,174465,22475,12.9%,11209,1087,9.7%,8298,906,10.9%
199,2020-04-20,163256,21388,13.1%,8664,1160,13.4%,7602,879,11.6%
200,2020-04-19,154592,20228,13.1%,4019,480,11.9%,7042,841,11.9%
201,2020-04-18,150573,19748,13.1%,6671,735,11%,6716,822,12.2%
202,2020-04-17,143902,19013,13.2%,9365,892,9.5%,6314,791,12.5%
203,2020-04-16,134537,18121,13.5%,8917,896,10%,6046,772,12.8%
204,2020-04-15,125620,17225,13.7%,9243,1090,11.8%,5820,749,12.9%
205,2020-04-14,116377,16135,13.9%,6335,902,14.2%,5309,711,13.4%
206,2020-04-13,110042,15233,13.8%,4744,890,18.8%,5088,706,13.9%
207,2020-04-12,105298,14343,13.6%,1735,350,20.2%,4948,659,13.3%
208,2020-04-11,103563,13993,13.5%,3856,514,13.3%,4997,677,13.5%
209,2020-04-10,99707,13479,13.5%,7489,759,10.1%,4922,685,13.9%
210,2020-04-09,92218,12720,13.8%,7335,740,10.1%,4689,678,14.5%
211,2020-04-08,84883,11980,14.1%,5671,823,14.5%,4407,681,15.5%
212,2020-04-07,79212,11157,14.1%,4787,867,18.1%,4355,673,15.5%
213,2020-04-06,74425,10290,13.8%,3761,561,14.9%,4356,648,14.9%
214,2020-04-05,70664,9729,13.8%,2083,476,22.9%,4450,662,14.9%
215,2020-04-04,68581,9253,13.5%,3328,568,17.1%,4366,634,14.5%
216,2020-04-03,65253,8685,13.3%,5855,712,12.2%,4329,616,14.2%
217,2020-04-02,59398,7973,13.4%,5364,757,14.1%,4042,589,14.6%
218,2020-04-01,54034,7216,13.4%,5310,767,14.4%,3753,547,14.6%
219,2020-03-31,48724,6449,13.2%,4794,696,14.5%,3466,498,14.4%
220,2020-03-30,43930,5753,13.1%,4418,656,14.8%,3256,460,14.1%
221,2020-03-29,39512,5097,12.9%,1495,282,18.9%,3102,428,13.8%
222,2020-03-28,38017,4815,12.7%,3064,439,14.3%,3056,419,13.7%
223,2020-03-27,34953,4376,12.5%,3847,529,13.8%,2802,381,13.6%
224,2020-03-26,31106,3847,12.4%,3340,461,13.8%,2631,348,13.2%
225,2020-03-25,27766,3386,12.2%,3303,424,12.8%,2506,321,12.8%
226,2020-03-24,24463,2962,12.1%,3327,432,13%,2346,293,12.5%
227,2020-03-23,21136,2530,12%,3339,428,12.8%,2226,269,12.1%
228,2020-03-22,17797,2102,11.8%,1173,222,18.9%,2016,241,12%
229,2020-03-21,16624,1880,11.3%,1288,172,13.4%,1950,219,11.2%
230,2020-03-20,15336,1708,11.1%,2650,295,11.1%,1856,205,11%
231,2020-03-19,12686,1413,11.1%,2461,275,11.2%,1621,179,11%
232,2020-03-18,10225,1138,11.1%,2185,227,10.4%,1386,155,11.2%
233,2020-03-17,8040,911,11.3%,2483,266,10.7%,1123,127,11.3%
234,2020-03-16,5557,645,11.6%,1871,231,12.3%,794,92,11.6%
235,2020-03-15,3686,414,11.2%,710,65,9.2%,NA,NA,NA%
236,2020-03-14,2976,349,11.7%,629,74,11.8%,NA,NA,NA%
237,2020-03-13,2347,275,11.7%,1006,118,11.7%,NA,NA,NA%
238,2020-03-12,1341,157,11.7%,818,103,12.6%,NA,NA,NA%
239,2020-03-11,523,54,10.3%,347,33,9.5%,NA,NA,NA%
240,2020-03-10,176,21,11.9%,176,21,11.9%,NA,NA,NA%
