"","X1","date_use","cumulative_persons_tested_all","cumulative_positive_persons_all","percent_positive_persons_cum","persons_tested_all","positive_persons_all","percent_positive_persons","avg_persons_tested_all","avg_positive_persons_all","percent_positive_persons_cum_avg"
"30",30,2020-09-29,2684651,267510,"10%",14045,1149,"8.2%",12499,998,"8%"
"31",31,2020-09-28,2670606,266361,"10%",11082,991,"8.9%",12703,997,"7.8%"
"32",32,2020-09-27,2659524,265370,"10%",6320,562,"8.9%",13100,1003,"7.7%"
"33",33,2020-09-26,2653204,264808,"10%",9629,819,"8.5%",13146,1002,"7.6%"
"34",34,2020-09-25,2643575,263989,"10%",15531,1157,"7.4%",13103,997,"7.6%"
"35",35,2020-09-24,2628044,262832,"10%",15328,1187,"7.7%",13021,976,"7.5%"
"36",36,2020-09-23,2612716,261645,"10%",15559,1123,"7.2%",13037,964,"7.4%"
"37",37,2020-09-22,2597157,260522,"10%",15472,1142,"7.4%",12981,969,"7.5%"
"38",38,2020-09-21,2581685,259380,"10%",13864,1029,"7.4%",12834,957,"7.5%"
"39",39,2020-09-20,2567821,258351,"10.1%",6637,554,"8.3%",12648,945,"7.5%"
"40",40,2020-09-19,2561184,257797,"10.1%",9327,787,"8.4%",12508,929,"7.4%"
"41",41,2020-09-18,2551857,257010,"10.1%",14963,1009,"6.7%",12502,919,"7.4%"
"42",42,2020-09-17,2536894,256001,"10.1%",15440,1107,"7.2%",12552,905,"7.2%"
"43",43,2020-09-16,2521454,254894,"10.1%",15162,1158,"7.6%",12475,882,"7.1%"
"44",44,2020-09-15,2506292,253736,"10.1%",14443,1058,"7.3%",12468,876,"7%"
"45",45,2020-09-14,2491849,252678,"10.1%",12562,944,"7.5%",12178,864,"7.1%"
"46",46,2020-09-13,2479287,251734,"10.2%",5660,440,"7.8%",10966,785,"7.2%"
"47",47,2020-09-12,2473627,251294,"10.2%",9286,715,"7.7%",10791,777,"7.2%"
"48",48,2020-09-11,2464341,250579,"10.2%",15308,913,"6%",10608,761,"7.2%"
"49",49,2020-09-10,2449033,249666,"10.2%",14907,946,"6.3%",10298,779,"7.6%"
"50",50,2020-09-09,2434126,248720,"10.2%",15112,1115,"7.4%",10197,800,"7.8%"
"51",51,2020-09-08,2419014,247605,"10.2%",12409,973,"7.8%",10141,809,"8%"
"52",52,2020-09-07,2406605,246632,"10.2%",4083,394,"9.6%",10439,836,"8%"
"53",53,2020-09-06,2402522,246238,"10.2%",4432,380,"8.6%",11553,933,"8.1%"
"54",54,2020-09-05,2398090,245858,"10.3%",8004,609,"7.6%",11919,960,"8.1%"
"55",55,2020-09-04,2390086,245249,"10.3%",13137,1035,"7.9%",12195,1002,"8.2%"
"56",56,2020-09-03,2376949,244214,"10.3%",14201,1094,"7.7%",12295,1011,"8.2%"
"57",57,2020-09-02,2362748,243120,"10.3%",14720,1180,"8%",12283,1034,"8.4%"
"58",58,2020-09-01,2348028,241940,"10.3%",14495,1161,"8%",12566,1065,"8.5%"
"59",59,2020-08-31,2333533,240779,"10.3%",11882,1069,"9%",12696,1092,"8.6%"
"60",60,2020-08-30,2321651,239710,"10.3%",6994,573,"8.2%",12881,1126,"8.7%"
"61",61,2020-08-29,2314657,239137,"10.3%",9936,903,"9.1%",12936,1144,"8.8%"
"62",62,2020-08-28,2304721,238234,"10.3%",13835,1098,"7.9%",13025,1150,"8.8%"
"63",63,2020-08-27,2290886,237136,"10.4%",14118,1253,"8.9%",13294,1196,"9%"
"64",64,2020-08-26,2276768,235883,"10.4%",16705,1395,"8.4%",13540,1217,"9%"
"65",65,2020-08-25,2260063,234488,"10.4%",15399,1356,"8.8%",13478,1223,"9.1%"
"66",66,2020-08-24,2244664,233132,"10.4%",13181,1303,"9.9%",13664,1250,"9.1%"
"67",67,2020-08-23,2231483,231829,"10.4%",7375,702,"9.5%",13679,1244,"9.1%"
"68",68,2020-08-22,2224108,231127,"10.4%",10562,940,"8.9%",13856,1258,"9.1%"
"69",69,2020-08-21,2213546,230187,"10.4%",15721,1426,"9.1%",14096,1298,"9.2%"
"70",70,2020-08-20,2197825,228761,"10.4%",15840,1397,"8.8%",14400,1312,"9.1%"
"71",71,2020-08-19,2181985,227364,"10.4%",16267,1439,"8.8%",14996,1354,"9%"
"72",72,2020-08-18,2165718,225925,"10.4%",16704,1543,"9.2%",15485,1407,"9.1%"
"73",73,2020-08-17,2149014,224382,"10.4%",13284,1260,"9.5%",16115,1457,"9%"
"74",74,2020-08-16,2135730,223122,"10.4%",8617,802,"9.3%",16114,1480,"9.2%"
"75",75,2020-08-15,2127113,222320,"10.5%",12236,1222,"10%",16626,1541,"9.3%"
"76",76,2020-08-14,2114877,221098,"10.5%",17854,1522,"8.5%",16884,1566,"9.3%"
"77",77,2020-08-13,2097023,219576,"10.5%",20013,1689,"8.4%",17446,1631,"9.3%"
"78",78,2020-08-12,2077010,217887,"10.5%",19686,1810,"9.2%",17626,1675,"9.5%"
"79",79,2020-08-11,2057324,216077,"10.5%",21117,1894,"9%",18005,1732,"9.6%"
"80",80,2020-08-10,2036207,214183,"10.5%",13273,1420,"10.7%",18001,1793,"10%"
"81",81,2020-08-09,2022934,212763,"10.5%",12200,1229,"10.1%",18020,1791,"9.9%"
"82",82,2020-08-08,2010734,211534,"10.5%",14046,1396,"9.9%",18213,1827,"10%"
"83",83,2020-08-07,1996688,210138,"10.5%",21787,1978,"9.1%",18621,1874,"10.1%"
"84",84,2020-08-06,1974901,208160,"10.5%",21274,2000,"9.4%",18701,1916,"10.2%"
"85",85,2020-08-05,1953627,206160,"10.6%",22338,2207,"9.9%",19009,1971,"10.4%"
"86",86,2020-08-04,1931289,203953,"10.6%",21091,2322,"11%",20008,2020,"10.1%"
"87",87,2020-08-03,1910198,201631,"10.6%",13403,1402,"10.5%",21583,2180,"10.1%"
"88",88,2020-08-02,1896795,200229,"10.6%",13549,1486,"11%",21895,2231,"10.2%"
"89",89,2020-08-01,1883246,198743,"10.6%",16904,1724,"10.2%",22550,2309,"10.2%"
"90",90,2020-07-31,1866342,197019,"10.6%",22345,2274,"10.2%",21999,2322,"10.6%"
"91",91,2020-07-30,1843997,194745,"10.6%",23435,2383,"10.2%",21926,2365,"10.8%"
"92",92,2020-07-29,1820562,192362,"10.6%",29328,2549,"8.7%",22032,2546,"11.6%"
"93",93,2020-07-28,1791234,189813,"10.6%",32116,3441,"10.7%",21606,2677,"12.4%"
"94",94,2020-07-27,1759118,186372,"10.6%",15590,1757,"11.3%",20750,2710,"13.1%"
"95",95,2020-07-26,1743528,184615,"10.6%",18135,2032,"11.2%",20911,2782,"13.3%"
"96",96,2020-07-25,1725393,182583,"10.6%",13047,1820,"13.9%",20576,2785,"13.5%"
"97",97,2020-07-24,1712346,180763,"10.6%",21830,2575,"11.8%",21539,2903,"13.5%"
"98",98,2020-07-23,1690516,178188,"10.5%",24178,3651,"15.1%",22233,3013,"13.6%"
"99",99,2020-07-22,1666338,174537,"10.5%",26345,3462,"13.1%",22790,3008,"13.2%"
"100",100,2020-07-21,1639993,171075,"10.4%",26125,3676,"14.1%",22602,2997,"13.3%"
"101",101,2020-07-20,1613868,167399,"10.4%",16718,2261,"13.5%",22925,3021,"13.2%"
"102",102,2020-07-19,1597150,165138,"10.3%",15792,2047,"13%",22987,3063,"13.3%"
"103",103,2020-07-18,1581358,163091,"10.3%",19788,2648,"13.4%",22966,3066,"13.4%"
"104",104,2020-07-17,1561570,160443,"10.3%",26687,3343,"12.5%",23104,3077,"13.3%"
"105",105,2020-07-16,1534883,157100,"10.2%",28077,3619,"12.9%",23157,3112,"13.4%"
"106",106,2020-07-15,1506806,153481,"10.2%",25024,3383,"13.5%",23038,3100,"13.5%"
"107",107,2020-07-14,1481782,150098,"10.1%",28391,3849,"13.6%",22649,3051,"13.5%"
"108",108,2020-07-13,1453391,146249,"10.1%",17150,2551,"14.9%",22399,3006,"13.4%"
"109",109,2020-07-12,1436241,143698,"10%",15646,2069,"13.2%",22879,3029,"13.2%"
"110",110,2020-07-11,1420595,141629,"10%",20752,2725,"13.1%",21529,2875,"13.4%"
"111",111,2020-07-10,1399843,138904,"9.9%",27058,3585,"13.2%",19444,2638,"13.6%"
"112",112,2020-07-09,1372785,135319,"9.9%",27242,3537,"13%",17435,2369,"13.6%"
"113",113,2020-07-08,1345543,131782,"9.8%",22304,3043,"13.6%",17741,2366,"13.3%"
"114",114,2020-07-07,1323239,128739,"9.7%",26638,3534,"13.3%",18528,2451,"13.2%"
"115",115,2020-07-06,1296601,125205,"9.7%",20511,2709,"13.2%",18477,2409,"13%"
"116",116,2020-07-05,1276090,122496,"9.6%",6197,989,"16%",19063,2436,"12.8%"
"117",117,2020-07-04,1269893,121507,"9.6%",6157,1071,"17.4%",19280,2450,"12.7%"
"118",118,2020-07-03,1263736,120436,"9.5%",12994,1701,"13.1%",21228,2626,"12.4%"
"119",119,2020-07-02,1250742,118735,"9.5%",29388,3515,"12%",23193,2829,"12.2%"
"120",120,2020-07-01,1221354,115220,"9.4%",27808,3638,"13.1%",22607,2788,"12.3%"
"121",121,2020-06-30,1193546,111582,"9.3%",26283,3241,"12.3%",21826,2684,"12.3%"
"122",122,2020-06-29,1167263,108341,"9.3%",24617,2895,"11.8%",21230,2638,"12.4%"
"123",123,2020-06-28,1142646,105446,"9.2%",7710,1089,"14.1%",20375,2553,"12.5%"
"124",124,2020-06-27,1134936,104357,"9.2%",19796,2300,"11.6%",20288,2546,"12.5%"
"125",125,2020-06-26,1115140,102057,"9.2%",26752,3126,"11.7%",19203,2460,"12.8%"
"126",126,2020-06-25,1088388,98931,"9.1%",25286,3230,"12.8%",17893,2321,"13%"
"127",127,2020-06-24,1063102,95701,"9%",22335,2905,"13%",16674,2176,"13.1%"
"128",128,2020-06-23,1040767,92796,"8.9%",22117,2921,"13.2%",16022,2081,"13%"
"129",129,2020-06-22,1018650,89875,"8.8%",18626,2299,"12.3%",15325,1936,"12.6%"
"130",130,2020-06-21,1000024,87576,"8.8%",7103,1044,"14.7%",15148,1864,"12.3%"
"131",131,2020-06-20,992921,86532,"8.7%",12205,1693,"13.9%",15112,1819,"12%"
"132",132,2020-06-19,980716,84839,"8.7%",17576,2156,"12.3%",15097,1747,"11.6%"
"133",133,2020-06-18,963140,82683,"8.6%",16753,2215,"13.2%",15089,1645,"10.9%"
"134",134,2020-06-17,946387,80468,"8.5%",17774,2241,"12.6%",15115,1548,"10.2%"
"135",135,2020-06-16,928613,78227,"8.4%",17240,1902,"11%",15204,1452,"9.6%"
"136",136,2020-06-15,911373,76325,"8.4%",17385,1798,"10.3%",15585,1386,"8.9%"
"137",137,2020-06-14,893988,74527,"8.3%",6849,726,"10.6%",15514,1336,"8.6%"
"138",138,2020-06-13,887139,73801,"8.3%",12099,1191,"9.8%",15518,1314,"8.5%"
"139",139,2020-06-12,875040,72610,"8.3%",17521,1441,"8.2%",15975,1302,"8.2%"
"140",140,2020-06-11,857519,71169,"8.3%",16935,1539,"9.1%",16016,1285,"8%"
"141",141,2020-06-10,840584,69630,"8.3%",18399,1569,"8.5%",15907,1264,"7.9%"
"142",142,2020-06-09,822185,68061,"8.3%",19905,1438,"7.2%",15447,1245,"8.1%"
"143",143,2020-06-08,802280,66623,"8.3%",16893,1446,"8.6%",14585,1246,"8.5%"
"144",144,2020-06-07,785387,65177,"8.3%",6873,572,"8.3%",13895,1199,"8.6%"
"145",145,2020-06-06,778514,64605,"8.3%",15300,1110,"7.3%",13665,1173,"8.6%"
"146",146,2020-06-05,763214,63495,"8.3%",17805,1320,"7.4%",13385,1161,"8.7%"
"147",147,2020-06-04,745409,62175,"8.3%",16177,1393,"8.6%",13434,1195,"8.9%"
"148",148,2020-06-03,729232,60782,"8.3%",15176,1434,"9.4%",13685,1212,"8.9%"
"149",149,2020-06-02,714056,59348,"8.3%",13871,1447,"10.4%",14300,1222,"8.5%"
"150",150,2020-06-01,700185,57901,"8.3%",12064,1115,"9.2%",14865,1274,"8.6%"
"151",151,2020-05-31,688121,56786,"8.3%",5264,394,"7.5%",13778,1199,"8.7%"
"152",152,2020-05-30,682857,56392,"8.3%",13340,1023,"7.7%",13671,1196,"8.7%"
"153",153,2020-05-29,669517,55369,"8.3%",18143,1560,"8.6%",13689,1153,"8.4%"
"154",154,2020-05-28,651374,53809,"8.3%",17935,1509,"8.4%",13704,1069,"7.8%"
"155",155,2020-05-27,633439,52300,"8.3%",19482,1505,"7.7%",14721,1015,"6.9%"
"156",156,2020-05-26,613957,50795,"8.3%",17830,1812,"10.2%",14448,974,"6.7%"
"157",157,2020-05-25,596127,48983,"8.2%",4452,589,"13.2%",14547,876,"6%"
"158",158,2020-05-24,591675,48394,"8.2%",4513,375,"8.3%",15618,940,"6%"
"159",159,2020-05-23,587162,48019,"8.2%",13467,721,"5.4%",16260,944,"5.8%"
"160",160,2020-05-22,573695,47298,"8.2%",18252,971,"5.3%",16014,954,"6%"
"161",161,2020-05-21,555443,46327,"8.3%",25053,1132,"4.5%",16357,1019,"6.2%"
"162",162,2020-05-20,530390,45195,"8.5%",17566,1221,"7%",15551,1067,"6.9%"
"163",163,2020-05-19,512824,43974,"8.6%",18529,1126,"6.1%",15847,1048,"6.6%"
"164",164,2020-05-18,494295,42848,"8.7%",11949,1032,"8.6%",16042,1053,"6.6%"
"165",165,2020-05-17,482346,41816,"8.7%",9007,404,"4.5%",16728,1054,"6.3%"
"166",166,2020-05-16,473339,41412,"8.7%",11742,795,"6.8%",16150,1050,"6.5%"
"167",167,2020-05-15,461597,40617,"8.8%",20650,1425,"6.9%",16383,1049,"6.4%"
"168",168,2020-05-14,440947,39192,"8.9%",19411,1466,"7.6%",15918,987,"6.2%"
"169",169,2020-05-13,421536,37726,"8.9%",19644,1088,"5.5%",15885,920,"5.8%"
"170",170,2020-05-12,401892,36638,"9.1%",19892,1164,"5.9%",16037,922,"5.7%"
"171",171,2020-05-11,382000,35474,"9.3%",16748,1039,"6.2%",15787,927,"5.9%"
"172",172,2020-05-10,365252,34435,"9.4%",4962,376,"7.6%",15779,882,"5.6%"
"173",173,2020-05-09,360290,34059,"9.5%",13373,785,"5.9%",15906,885,"5.6%"
"174",174,2020-05-08,346917,33274,"9.6%",17393,988,"5.7%",16028,879,"5.5%"
"175",175,2020-05-07,329524,32286,"9.8%",19186,999,"5.2%",16090,878,"5.5%"
"176",176,2020-05-06,310338,31287,"10.1%",20707,1106,"5.3%",15820,878,"5.5%"
"177",177,2020-05-05,289631,30181,"10.4%",18138,1193,"6.6%",14512,877,"6%"
"178",178,2020-05-04,271493,28988,"10.7%",16693,730,"4.4%",13526,855,"6.3%"
"179",179,2020-05-03,254800,28258,"11.1%",5850,392,"6.7%",12636,915,"7.2%"
"180",180,2020-05-02,248950,27866,"11.2%",14228,745,"5.2%",12355,923,"7.5%"
"181",181,2020-05-01,234722,27121,"11.6%",17825,983,"5.5%",11641,960,"8.2%"
"182",182,2020-04-30,216897,26138,"12.1%",17297,994,"5.7%",10373,988,"9.5%"
"183",183,2020-04-29,199600,25144,"12.6%",11550,1103,"9.5%",8801,979,"11.1%"
"184",184,2020-04-28,188050,24041,"12.8%",11238,1039,"9.2%",8130,938,"11.5%"
"185",185,2020-04-27,176812,23002,"13%",10463,1147,"11%",7726,924,"12%"
"186",186,2020-04-26,166349,21855,"13.1%",3887,452,"11.6%",7069,893,"12.6%"
"187",187,2020-04-25,162462,21403,"13.2%",9228,1001,"10.8%",6929,883,"12.7%"
"188",188,2020-04-24,153234,20402,"13.3%",8950,1179,"13.2%",6415,843,"13.1%"
"189",189,2020-04-23,144284,19223,"13.3%",6289,931,"14.8%",6128,780,"12.7%"
"190",190,2020-04-22,137995,18292,"13.3%",6854,819,"11.9%",6220,763,"12.3%"
"191",191,2020-04-21,131141,17473,"13.3%",8413,940,"11.2%",6272,770,"12.3%"
"192",192,2020-04-20,122728,16533,"13.5%",5862,930,"15.9%",5764,743,"12.9%"
"193",193,2020-04-19,116866,15603,"13.4%",2907,380,"13.1%",5372,699,"13%"
"194",194,2020-04-18,113959,15223,"13.4%",5631,721,"12.8%",5133,686,"13.4%"
"195",195,2020-04-17,108328,14502,"13.4%",6939,738,"10.6%",4804,646,"13.4%"
"196",196,2020-04-16,101389,13764,"13.6%",6937,812,"11.7%",4643,624,"13.4%"
"197",197,2020-04-15,94452,12952,"13.7%",7213,870,"12.1%",4449,589,"13.2%"
"198",198,2020-04-14,87239,12082,"13.8%",4857,749,"15.4%",3999,555,"13.9%"
"199",199,2020-04-13,82382,11333,"13.8%",3122,625,"20%",3798,540,"14.2%"
"200",200,2020-04-12,79260,10708,"13.5%",1234,286,"23.2%",3688,505,"13.7%"
"201",201,2020-04-11,78026,10422,"13.4%",3328,445,"13.4%",3734,519,"13.9%"
"202",202,2020-04-10,74698,9977,"13.4%",5807,580,"10%",3660,524,"14.3%"
"203",203,2020-04-09,68891,9397,"13.6%",5579,570,"10.2%",3503,519,"14.8%"
"204",204,2020-04-08,63312,8827,"13.9%",4067,632,"15.5%",3290,520,"15.8%"
"205",205,2020-04-07,59245,8195,"13.8%",3452,645,"18.7%",3298,511,"15.5%"
"206",206,2020-04-06,55793,7550,"13.5%",2347,380,"16.2%",3347,493,"14.7%"
"207",207,2020-04-05,53446,7170,"13.4%",1556,384,"24.7%",3501,508,"14.5%"
"208",208,2020-04-04,51890,6786,"13.1%",2814,477,"17%",3439,484,"14.1%"
"209",209,2020-04-03,49076,6309,"12.9%",4706,544,"11.6%",3419,471,"13.8%"
"210",210,2020-04-02,44370,5765,"13%",4091,578,"14.1%",3184,448,"14.1%"
"211",211,2020-04-01,40279,5187,"12.9%",4118,568,"13.8%",2974,416,"14%"
"212",212,2020-03-31,36161,4619,"12.8%",3796,521,"13.7%",2760,381,"13.8%"
"213",213,2020-03-30,32365,4098,"12.7%",3427,484,"14.1%",2568,355,"13.8%"
"214",214,2020-03-29,28938,3614,"12.5%",1124,219,"19.5%",2365,321,"13.6%"
"215",215,2020-03-28,27814,3395,"12.2%",2674,384,"14.4%",2312,308,"13.3%"
"216",216,2020-03-27,25140,3011,"12%",3057,383,"12.5%",2066,270,"13.1%"
"217",217,2020-03-26,22083,2628,"11.9%",2625,351,"13.4%",1885,243,"12.9%"
"218",218,2020-03-25,19458,2277,"11.7%",2615,328,"12.5%",1757,221,"12.6%"
"219",219,2020-03-24,16843,1949,"11.6%",2457,333,"13.6%",1616,197,"12.2%"
"220",220,2020-03-23,14386,1616,"11.2%",2003,247,"12.3%",1509,175,"11.6%"
"221",221,2020-03-22,12383,1369,"11.1%",754,132,"17.5%",1395,158,"11.3%"
"222",222,2020-03-21,11629,1237,"10.6%",952,116,"12.2%",1351,145,"10.7%"
"223",223,2020-03-20,10677,1121,"10.5%",1788,197,"11%",1290,136,"10.5%"
"224",224,2020-03-19,8889,924,"10.4%",1727,195,"11.3%",1141,120,"10.5%"
"225",225,2020-03-18,7162,729,"10.2%",1628,162,"10%",976,100,"10.2%"
"226",226,2020-03-17,5534,567,"10.2%",1712,178,"10.4%",772,79,"10.2%"
"227",227,2020-03-16,3822,389,"10.2%",1205,124,"10.3%",546,56,"10.3%"
"228",228,2020-03-15,2617,265,"10.1%",445,40,"9%",NA,NA,"NA%"
"229",229,2020-03-14,2172,225,"10.4%",526,56,"10.6%",NA,NA,"NA%"
"230",230,2020-03-13,1646,169,"10.3%",742,83,"11.2%",NA,NA,"NA%"
"231",231,2020-03-12,904,86,"9.5%",574,59,"10.3%",NA,NA,"NA%"
"232",232,2020-03-11,330,27,"8.2%",199,15,"7.5%",NA,NA,"NA%"
"233",233,2020-03-10,131,12,"9.2%",131,12,"9.2%",NA,NA,"NA%"
