X1,date_use,cumulative_tests,cumulative_tests_pos,percent_positive_tests_cum,tests,tests_pos,percent_positive_tests,avg_tests,avg_pos_tests,percent_positive_avg_tests
110,2020-07-26,2695546,223638,8.3%,12988,983,7.6%,44143,3545,8%
111,2020-07-25,2682558,222655,8.3%,29117,2956,10.2%,44806,3568,8%
112,2020-07-24,2653441,219699,8.3%,39557,3920,9.9%,45308,3557,7.9%
113,2020-07-23,2613884,215779,8.3%,49248,4159,8.4%,47152,3583,7.6%
114,2020-07-22,2564636,211620,8.3%,53635,4038,7.5%,48300,3602,7.5%
115,2020-07-21,2511001,207582,8.3%,61944,4280,6.9%,47964,3563,7.4%
116,2020-07-20,2449057,203302,8.3%,62513,4480,7.2%,46428,3560,7.7%
117,2020-07-19,2386544,198822,8.3%,17630,1144,6.5%,44587,3551,8%
118,2020-07-18,2368914,197678,8.3%,32626,2878,8.8%,43729,3574,8.2%
119,2020-07-17,2336288,194800,8.3%,52467,4099,7.8%,43480,3591,8.3%
120,2020-07-16,2283821,190701,8.4%,57286,4298,7.5%,42484,3575,8.4%
121,2020-07-15,2226535,186403,8.4%,51285,3761,7.3%,40829,3566,8.7%
122,2020-07-14,2175250,182642,8.4%,51187,4258,8.3%,40180,3615,9%
123,2020-07-13,2124063,178384,8.4%,49629,4418,8.9%,39336,3603,9.2%
124,2020-07-12,2074434,173966,8.4%,11625,1308,11.3%,37246,3426,9.2%
125,2020-07-11,2062809,172658,8.4%,30882,2998,9.7%,37038,3414,9.2%
126,2020-07-10,2031927,169660,8.3%,45494,3986,8.8%,33590,3115,9.3%
127,2020-07-09,1986433,165674,8.3%,45700,4232,9.3%,29727,2800,9.4%
128,2020-07-08,1940733,161442,8.3%,46741,4102,8.8%,29731,2769,9.3%
129,2020-07-07,1893992,157340,8.3%,45279,4174,9.2%,29135,2747,9.4%
130,2020-07-06,1848713,153166,8.3%,35002,3182,9.1%,28305,2670,9.4%
131,2020-07-05,1813711,149984,8.3%,10169,1222,12%,28915,2729,9.4%
132,2020-07-04,1803542,148762,8.2%,6744,904,13.4%,28916,2706,9.4%
133,2020-07-03,1796798,147858,8.2%,18451,1783,9.7%,31696,2950,9.3%
134,2020-07-02,1778347,146075,8.2%,45730,4013,8.8%,34700,3196,9.2%
135,2020-07-01,1732617,142062,8.2%,42568,3953,9.3%,33819,3134,9.3%
136,2020-06-30,1690049,138109,8.2%,39472,3634,9.2%,32713,3034,9.3%
137,2020-06-29,1650577,134475,8.1%,39268,3591,9.1%,31825,2950,9.3%
138,2020-06-28,1611309,130884,8.1%,10180,1064,10.5%,30714,2841,9.2%
139,2020-06-27,1601129,129820,8.1%,26201,2609,10%,30495,2835,9.3%
140,2020-06-26,1574928,127211,8.1%,39482,3511,8.9%,29121,2744,9.4%
141,2020-06-25,1535446,123700,8.1%,39561,3576,9%,27556,2601,9.4%
142,2020-06-24,1495885,120124,8%,34826,3252,9.3%,25859,2464,9.5%
143,2020-06-23,1461059,116872,8%,33257,3044,9.2%,24811,2371,9.6%
144,2020-06-22,1427802,113828,8%,31493,2834,9%,24082,2274,9.4%
145,2020-06-21,1396309,110994,7.9%,8646,1019,11.8%,23804,2211,9.3%
146,2020-06-20,1387663,109975,7.9%,16579,1971,11.9%,23686,2165,9.1%
147,2020-06-19,1371084,108004,7.9%,28529,2513,8.8%,23783,2094,8.8%
148,2020-06-18,1342555,105491,7.9%,27685,2614,9.4%,23844,2000,8.4%
149,2020-06-17,1314870,102877,7.8%,27487,2602,9.5%,23871,1924,8.1%
150,2020-06-16,1287383,100275,7.8%,28153,2364,8.4%,24150,1854,7.7%
151,2020-06-15,1259230,97911,7.8%,29551,2395,8.1%,24557,1776,7.2%
152,2020-06-14,1229679,95516,7.8%,7818,693,8.9%,24359,1723,7.1%
153,2020-06-13,1221861,94823,7.8%,17257,1476,8.6%,24289,1701,7%
154,2020-06-12,1204604,93347,7.7%,28958,1858,6.4%,24806,1682,6.8%
155,2020-06-11,1175646,91489,7.8%,27873,2079,7.5%,24746,1672,6.8%
156,2020-06-10,1147773,89410,7.8%,29437,2115,7.2%,24304,1617,6.7%
157,2020-06-09,1118336,87295,7.8%,31007,1817,5.9%,23452,1563,6.7%
158,2020-06-08,1087329,85478,7.9%,28166,2023,7.2%,22083,1541,7%
159,2020-06-07,1059163,83455,7.9%,7322,541,7.4%,20771,1442,6.9%
160,2020-06-06,1051841,82914,7.9%,20878,1339,6.4%,20616,1427,6.9%
161,2020-06-05,1030963,81575,7.9%,28541,1788,6.3%,19940,1406,7.1%
162,2020-06-04,1002422,79787,8%,24779,1693,6.8%,19532,1415,7.2%
163,2020-06-03,977643,78094,8%,23473,1738,7.4%,19566,1423,7.3%
164,2020-06-02,954170,76356,8%,21423,1666,7.8%,20056,1451,7.2%
165,2020-06-01,932747,74690,8%,18980,1328,7%,21234,1576,7.4%
166,2020-05-31,913767,73362,8%,6240,434,7%,19471,1494,7.7%
167,2020-05-30,907527,72928,8%,16141,1194,7.4%,19463,1502,7.7%
168,2020-05-29,891386,71734,8%,25688,1852,7.2%,19553,1482,7.6%
169,2020-05-28,865698,69882,8.1%,25015,1752,7%,19470,1432,7.4%
170,2020-05-27,840683,68130,8.1%,26906,1928,7.2%,19326,1413,7.3%
171,2020-05-26,813777,66202,8.1%,29665,2546,8.6%,19104,1432,7.5%
172,2020-05-25,784112,63656,8.1%,6644,753,11.3%,18347,1300,7.1%
173,2020-05-24,777468,62903,8.1%,6183,487,7.9%,21180,1454,6.9%
174,2020-05-23,771285,62416,8.1%,16769,1053,6.3%,21327,1465,6.9%
175,2020-05-22,754516,61363,8.1%,25105,1504,6%,21509,1467,6.8%
176,2020-05-21,729411,59859,8.2%,24008,1623,6.8%,22218,1522,6.9%
177,2020-05-20,705403,58236,8.3%,25355,2058,8.1%,23053,1571,6.8%
178,2020-05-19,680048,56178,8.3%,24365,1623,6.7%,23198,1480,6.4%
179,2020-05-18,655683,54555,8.3%,26477,1831,6.9%,23346,1467,6.3%
180,2020-05-17,629206,52724,8.4%,7208,564,7.8%,22725,1405,6.2%
181,2020-05-16,621998,52160,8.4%,18046,1069,5.9%,22575,1393,6.2%
182,2020-05-15,603952,51091,8.5%,30069,1886,6.3%,22216,1377,6.2%
183,2020-05-14,573883,49205,8.6%,29854,1966,6.6%,20974,1286,6.1%
184,2020-05-13,544029,47239,8.7%,26369,1424,5.4%,20164,1183,5.9%
185,2020-05-12,517660,45815,8.9%,25400,1527,6%,20170,1174,5.8%
186,2020-05-11,492260,44288,9%,22129,1399,6.3%,19715,1163,5.9%
187,2020-05-10,470131,42889,9.1%,6158,479,7.8%,19551,1108,5.7%
188,2020-05-09,463973,42410,9.1%,15533,955,6.1%,19722,1112,5.6%
189,2020-05-08,448440,41455,9.2%,21372,1252,5.9%,19866,1095,5.5%
190,2020-05-07,427068,40203,9.4%,24184,1247,5.2%,19916,1081,5.4%
191,2020-05-06,402884,38956,9.7%,26411,1359,5.1%,19525,1074,5.5%
192,2020-05-05,376473,37597,10%,22219,1451,6.5%,17902,1058,5.9%
193,2020-05-04,354254,36146,10.2%,20977,1010,4.8%,16824,1032,6.1%
194,2020-05-03,333277,35136,10.5%,7355,509,6.9%,16141,1084,6.7%
195,2020-05-02,325922,34627,10.6%,16542,835,5%,15812,1091,6.9%
196,2020-05-01,309380,33792,10.9%,21724,1159,5.3%,15023,1131,7.5%
197,2020-04-30,287656,32633,11.3%,21444,1192,5.6%,13665,1149,8.4%
198,2020-04-29,266212,31441,11.8%,15052,1252,8.3%,11821,1140,9.6%
199,2020-04-28,251160,30189,12%,14675,1270,8.7%,10952,1102,10.1%
200,2020-04-27,236485,28919,12.2%,16198,1370,8.5%,10457,1075,10.3%
201,2020-04-26,220287,27549,12.5%,5047,562,11.1%,9381,1045,11.1%
202,2020-04-25,215240,26987,12.5%,11018,1109,10.1%,9234,1034,11.2%
203,2020-04-24,204222,25878,12.7%,12223,1286,10.5%,8613,980,11.4%
204,2020-04-23,191999,24592,12.8%,8534,1131,13.3%,8205,924,11.3%
205,2020-04-22,183465,23461,12.8%,8968,983,11%,8260,890,10.8%
206,2020-04-21,174497,22478,12.9%,11213,1087,9.7%,8299,906,10.9%
207,2020-04-20,163284,21391,13.1%,8664,1160,13.4%,7602,879,11.6%
208,2020-04-19,154620,20231,13.1%,4019,480,11.9%,7042,841,11.9%
209,2020-04-18,150601,19751,13.1%,6671,735,11%,6716,822,12.2%
210,2020-04-17,143930,19016,13.2%,9365,892,9.5%,6316,791,12.5%
211,2020-04-16,134565,18124,13.5%,8917,896,10%,6048,772,12.8%
212,2020-04-15,125648,17228,13.7%,9243,1090,11.8%,5822,749,12.9%
213,2020-04-14,116405,16138,13.9%,6335,902,14.2%,5312,711,13.4%
214,2020-04-13,110070,15236,13.8%,4744,890,18.8%,5091,706,13.9%
215,2020-04-12,105326,14346,13.6%,1735,350,20.2%,4951,659,13.3%
216,2020-04-11,103591,13996,13.5%,3874,514,13.3%,5000,677,13.5%
217,2020-04-10,99717,13482,13.5%,7489,759,10.1%,4923,685,13.9%
218,2020-04-09,92228,12723,13.8%,7335,740,10.1%,4689,678,14.5%
219,2020-04-08,84893,11983,14.1%,5671,823,14.5%,4408,681,15.4%
220,2020-04-07,79222,11160,14.1%,4788,868,18.1%,4356,673,15.4%
221,2020-04-06,74434,10292,13.8%,3762,562,14.9%,4357,648,14.9%
222,2020-04-05,70672,9730,13.8%,2084,476,22.8%,4451,662,14.9%
223,2020-04-04,68588,9254,13.5%,3329,568,17.1%,4367,634,14.5%
224,2020-04-03,65259,8686,13.3%,5855,712,12.2%,4329,616,14.2%
225,2020-04-02,59404,7974,13.4%,5364,757,14.1%,4043,590,14.6%
226,2020-04-01,54040,7217,13.4%,5311,767,14.4%,3753,547,14.6%
227,2020-03-31,48729,6450,13.2%,4795,696,14.5%,3467,498,14.4%
228,2020-03-30,43934,5754,13.1%,4419,657,14.9%,3257,461,14.2%
229,2020-03-29,39515,5097,12.9%,1496,282,18.9%,3103,428,13.8%
230,2020-03-28,38019,4815,12.7%,3065,439,14.3%,3056,419,13.7%
231,2020-03-27,34954,4376,12.5%,3848,529,13.7%,2803,381,13.6%
232,2020-03-26,31106,3847,12.4%,3340,461,13.8%,2631,348,13.2%
233,2020-03-25,27766,3386,12.2%,3303,424,12.8%,2506,321,12.8%
234,2020-03-24,24463,2962,12.1%,3327,432,13%,2346,293,12.5%
235,2020-03-23,21136,2530,12%,3339,428,12.8%,2226,269,12.1%
236,2020-03-22,17797,2102,11.8%,1173,222,18.9%,2016,241,12%
237,2020-03-21,16624,1880,11.3%,1288,172,13.4%,1950,219,11.2%
238,2020-03-20,15336,1708,11.1%,2650,295,11.1%,1856,205,11%
239,2020-03-19,12686,1413,11.1%,2461,275,11.2%,1621,179,11%
240,2020-03-18,10225,1138,11.1%,2185,227,10.4%,1386,155,11.2%
241,2020-03-17,8040,911,11.3%,2483,266,10.7%,1123,127,11.3%
242,2020-03-16,5557,645,11.6%,1871,231,12.3%,794,92,11.6%
243,2020-03-15,3686,414,11.2%,710,65,9.2%,NA,NA,NA%
244,2020-03-14,2976,349,11.7%,629,74,11.8%,NA,NA,NA%
245,2020-03-13,2347,275,11.7%,1006,118,11.7%,NA,NA,NA%
246,2020-03-12,1341,157,11.7%,818,103,12.6%,NA,NA,NA%
247,2020-03-11,523,54,10.3%,347,33,9.5%,NA,NA,NA%
248,2020-03-10,176,21,11.9%,176,21,11.9%,NA,NA,NA%
