X1,date_use,cumulative_tests,cumulative_tests_pos,percent_positive_tests_cum,tests,tests_pos,percent_positive_tests,avg_tests,avg_pos_tests,percent_positive_avg_tests
84,2020-08-15,3499945,274950,7.9%,22372,1710,7.6%,33402,2100,6.3%
85,2020-08-14,3477573,273240,7.9%,34025,2135,6.3%,33857,2131,6.3%
86,2020-08-13,3443548,271105,7.9%,36786,2187,5.9%,35205,2238,6.4%
87,2020-08-12,3406762,268918,7.9%,42707,2469,5.8%,36433,2318,6.4%
88,2020-08-11,3364055,266449,7.9%,42511,2376,5.6%,36989,2364,6.4%
89,2020-08-10,3321544,264073,8%,44071,3010,6.8%,38544,2465,6.4%
90,2020-08-09,3277473,261063,8%,11343,810,7.1%,38644,2484,6.4%
91,2020-08-08,3266130,260253,8%,25553,1933,7.6%,38811,2497,6.4%
92,2020-08-07,3240577,258320,8%,43466,2879,6.6%,39539,2553,6.5%
93,2020-08-06,3197111,255441,8%,45378,2748,6.1%,40588,2592,6.4%
94,2020-08-05,3151733,252693,8%,46598,2790,6%,41141,2655,6.5%
95,2020-08-04,3105135,249903,8%,53400,3086,5.8%,41871,2726,6.5%
96,2020-08-03,3051735,246817,8.1%,44772,3145,7%,42330,2780,6.6%
97,2020-08-02,3006963,243672,8.1%,12512,901,7.2%,44535,2863,6.4%
98,2020-08-01,2994451,242771,8.1%,30649,2321,7.6%,44603,2875,6.4%
99,2020-07-31,2963802,240450,8.1%,50804,3154,6.2%,44384,2965,6.7%
100,2020-07-30,2912998,237296,8.1%,49251,3188,6.5%,42777,3075,7.2%
101,2020-07-29,2863747,234108,8.2%,51708,3285,6.4%,42777,3213,7.5%
102,2020-07-28,2812039,230823,8.2%,56617,3464,6.1%,43052,3321,7.7%
103,2020-07-27,2755422,227359,8.3%,60204,3727,6.2%,43814,3438,7.8%
104,2020-07-26,2695218,223632,8.3%,12988,983,7.6%,44143,3545,8%
105,2020-07-25,2682230,222649,8.3%,29118,2956,10.2%,44806,3568,8%
106,2020-07-24,2653112,219693,8.3%,39556,3920,9.9%,45307,3557,7.9%
107,2020-07-23,2613556,215773,8.3%,49251,4159,8.4%,47151,3583,7.6%
108,2020-07-22,2564305,211614,8.3%,53632,4038,7.5%,48299,3602,7.5%
109,2020-07-21,2510673,207576,8.3%,61948,4280,6.9%,47963,3563,7.4%
110,2020-07-20,2448725,203296,8.3%,62506,4480,7.2%,46417,3560,7.7%
111,2020-07-19,2386219,198816,8.3%,17629,1144,6.5%,44575,3551,8%
112,2020-07-18,2368590,197672,8.3%,32626,2878,8.8%,43717,3574,8.2%
113,2020-07-17,2335964,194794,8.3%,52467,4099,7.8%,43468,3591,8.3%
114,2020-07-16,2283497,190695,8.4%,57282,4298,7.5%,42471,3575,8.4%
115,2020-07-15,2226215,186397,8.4%,51280,3760,7.3%,40816,3566,8.7%
116,2020-07-14,2174935,182637,8.4%,51131,4258,8.3%,40167,3615,9%
117,2020-07-13,2123804,178379,8.4%,49610,4418,8.9%,39323,3603,9.2%
118,2020-07-12,2074194,173961,8.4%,11622,1308,11.3%,37235,3426,9.2%
119,2020-07-11,2062572,172653,8.4%,30882,2998,9.7%,37026,3414,9.2%
120,2020-07-10,2031690,169655,8.4%,45490,3986,8.8%,33578,3115,9.3%
121,2020-07-09,1986200,165669,8.3%,45699,4232,9.3%,29715,2800,9.4%
122,2020-07-08,1940501,161437,8.3%,46736,4102,8.8%,29712,2769,9.3%
123,2020-07-07,1893765,157335,8.3%,45225,4174,9.2%,29116,2747,9.4%
124,2020-07-06,1848540,153161,8.3%,34993,3182,9.1%,28292,2670,9.4%
125,2020-07-05,1813547,149979,8.3%,10160,1222,12%,28900,2728,9.4%
126,2020-07-04,1803387,148757,8.2%,6740,904,13.4%,28902,2706,9.4%
127,2020-07-03,1796647,147853,8.2%,18452,1783,9.7%,31682,2950,9.3%
128,2020-07-02,1778195,146070,8.2%,45679,4013,8.8%,34686,3196,9.2%
129,2020-07-01,1732516,142057,8.2%,42561,3953,9.3%,33812,3134,9.3%
130,2020-06-30,1689955,138104,8.2%,39458,3634,9.2%,32707,3034,9.3%
131,2020-06-29,1650497,134470,8.1%,39251,3590,9.1%,31821,2950,9.3%
132,2020-06-28,1611246,130880,8.1%,10171,1064,10.5%,30713,2842,9.3%
133,2020-06-27,1601075,129816,8.1%,26202,2610,10%,30494,2835,9.3%
134,2020-06-26,1574873,127206,8.1%,39482,3511,8.9%,29119,2744,9.4%
135,2020-06-25,1535391,123695,8.1%,39561,3576,9%,27555,2601,9.4%
136,2020-06-24,1495830,120119,8%,34826,3252,9.3%,25858,2464,9.5%
137,2020-06-23,1461004,116867,8%,33257,3044,9.2%,24809,2371,9.6%
138,2020-06-22,1427747,113823,8%,31493,2834,9%,24080,2274,9.4%
139,2020-06-21,1396254,110989,7.9%,8637,1018,11.8%,23803,2211,9.3%
140,2020-06-20,1387617,109971,7.9%,16579,1971,11.9%,23684,2165,9.1%
141,2020-06-19,1371038,108000,7.9%,28529,2513,8.8%,23781,2094,8.8%
142,2020-06-18,1342509,105487,7.9%,27684,2615,9.4%,23843,2000,8.4%
143,2020-06-17,1314825,102872,7.8%,27485,2602,9.5%,23870,1924,8.1%
144,2020-06-16,1287340,100270,7.8%,28153,2364,8.4%,24148,1854,7.7%
145,2020-06-15,1259187,97906,7.8%,29551,2395,8.1%,24555,1776,7.2%
146,2020-06-14,1229636,95511,7.8%,7809,692,8.9%,24357,1723,7.1%
147,2020-06-13,1221827,94819,7.8%,17257,1476,8.6%,24288,1701,7%
148,2020-06-12,1204570,93343,7.7%,28960,1858,6.4%,24805,1682,6.8%
149,2020-06-11,1175610,91485,7.8%,27872,2079,7.5%,24745,1672,6.8%
150,2020-06-10,1147738,89406,7.8%,29437,2115,7.2%,24303,1617,6.7%
151,2020-06-09,1118301,87291,7.8%,30999,1817,5.9%,23451,1563,6.7%
152,2020-06-08,1087302,85474,7.9%,28166,2023,7.2%,22083,1541,7%
153,2020-06-07,1059136,83451,7.9%,7322,541,7.4%,20771,1442,6.9%
154,2020-06-06,1051814,82910,7.9%,20878,1339,6.4%,20616,1427,6.9%
155,2020-06-05,1030936,81571,7.9%,28541,1788,6.3%,19940,1406,7.1%
156,2020-06-04,1002395,79783,8%,24781,1694,6.8%,19532,1415,7.2%
157,2020-06-03,977614,78089,8%,23473,1738,7.4%,19566,1423,7.3%
158,2020-06-02,954141,76351,8%,21423,1666,7.8%,20056,1450,7.2%
159,2020-06-01,932718,74685,8%,18979,1327,7%,21233,1576,7.4%
160,2020-05-31,913739,73358,8%,6240,434,7%,19471,1494,7.7%
161,2020-05-30,907499,72924,8%,16142,1195,7.4%,19463,1502,7.7%
162,2020-05-29,891357,71729,8%,25688,1852,7.2%,19553,1481,7.6%
163,2020-05-28,865669,69877,8.1%,25014,1751,7%,19469,1432,7.4%
164,2020-05-27,840655,68126,8.1%,26906,1928,7.2%,19326,1413,7.3%
165,2020-05-26,813749,66198,8.1%,29665,2546,8.6%,19104,1432,7.5%
166,2020-05-25,784084,63652,8.1%,6644,753,11.3%,18347,1300,7.1%
167,2020-05-24,777440,62899,8.1%,6183,487,7.9%,21180,1454,6.9%
168,2020-05-23,771257,62412,8.1%,16769,1053,6.3%,21327,1465,6.9%
169,2020-05-22,754488,61359,8.1%,25105,1504,6%,21509,1467,6.8%
170,2020-05-21,729383,59855,8.2%,24009,1623,6.8%,22218,1522,6.9%
171,2020-05-20,705374,58232,8.3%,25355,2058,8.1%,23053,1571,6.8%
172,2020-05-19,680019,56174,8.3%,24365,1623,6.7%,23198,1480,6.4%
173,2020-05-18,655654,54551,8.3%,26477,1831,6.9%,23346,1466,6.3%
174,2020-05-17,629177,52720,8.4%,7207,563,7.8%,22725,1405,6.2%
175,2020-05-16,621970,52157,8.4%,18045,1068,5.9%,22575,1393,6.2%
176,2020-05-15,603925,51089,8.5%,30069,1886,6.3%,22216,1377,6.2%
177,2020-05-14,573856,49203,8.6%,29855,1966,6.6%,20974,1286,6.1%
178,2020-05-13,544001,47237,8.7%,26369,1424,5.4%,20164,1183,5.9%
179,2020-05-12,517632,45813,8.9%,25400,1527,6%,20170,1174,5.8%
180,2020-05-11,492232,44286,9%,22129,1399,6.3%,19715,1163,5.9%
181,2020-05-10,470103,42887,9.1%,6158,479,7.8%,19551,1108,5.7%
182,2020-05-09,463945,42408,9.1%,15533,955,6.1%,19722,1112,5.6%
183,2020-05-08,448412,41453,9.2%,21372,1252,5.9%,19866,1095,5.5%
184,2020-05-07,427040,40201,9.4%,24186,1248,5.2%,19916,1082,5.4%
185,2020-05-06,402854,38953,9.7%,26411,1359,5.1%,19524,1074,5.5%
186,2020-05-05,376443,37594,10%,22218,1451,6.5%,17901,1058,5.9%
187,2020-05-04,354225,36143,10.2%,20977,1010,4.8%,16824,1032,6.1%
188,2020-05-03,333248,35133,10.5%,7355,509,6.9%,16141,1084,6.7%
189,2020-05-02,325893,34624,10.6%,16541,835,5%,15812,1092,6.9%
190,2020-05-01,309352,33789,10.9%,21724,1159,5.3%,15023,1131,7.5%
191,2020-04-30,287628,32630,11.3%,21444,1192,5.6%,13665,1149,8.4%
192,2020-04-29,266184,31438,11.8%,15051,1252,8.3%,11821,1140,9.6%
193,2020-04-28,251133,30186,12%,14675,1270,8.7%,10952,1102,10.1%
194,2020-04-27,236458,28916,12.2%,16199,1371,8.5%,10457,1075,10.3%
195,2020-04-26,220259,27545,12.5%,5047,562,11.1%,9381,1045,11.1%
196,2020-04-25,215212,26983,12.5%,11018,1109,10.1%,9234,1034,11.2%
197,2020-04-24,204194,25874,12.7%,12222,1285,10.5%,8613,980,11.4%
198,2020-04-23,191972,24589,12.8%,8534,1131,13.3%,8205,924,11.3%
199,2020-04-22,183438,23458,12.8%,8968,983,11%,8260,890,10.8%
200,2020-04-21,174470,22475,12.9%,11213,1087,9.7%,8299,906,10.9%
201,2020-04-20,163257,21388,13.1%,8664,1160,13.4%,7602,879,11.6%
202,2020-04-19,154593,20228,13.1%,4019,480,11.9%,7042,841,11.9%
203,2020-04-18,150574,19748,13.1%,6671,735,11%,6716,822,12.2%
204,2020-04-17,143903,19013,13.2%,9365,892,9.5%,6314,791,12.5%
205,2020-04-16,134538,18121,13.5%,8917,896,10%,6046,772,12.8%
206,2020-04-15,125621,17225,13.7%,9243,1090,11.8%,5820,749,12.9%
207,2020-04-14,116378,16135,13.9%,6335,902,14.2%,5309,711,13.4%
208,2020-04-13,110043,15233,13.8%,4744,890,18.8%,5088,706,13.9%
209,2020-04-12,105299,14343,13.6%,1735,350,20.2%,4948,659,13.3%
210,2020-04-11,103564,13993,13.5%,3856,514,13.3%,4997,677,13.5%
211,2020-04-10,99708,13479,13.5%,7489,759,10.1%,4922,685,13.9%
212,2020-04-09,92219,12720,13.8%,7335,740,10.1%,4689,678,14.5%
213,2020-04-08,84884,11980,14.1%,5671,823,14.5%,4407,681,15.5%
214,2020-04-07,79213,11157,14.1%,4787,867,18.1%,4355,673,15.5%
215,2020-04-06,74426,10290,13.8%,3761,561,14.9%,4356,648,14.9%
216,2020-04-05,70665,9729,13.8%,2083,476,22.9%,4450,662,14.9%
217,2020-04-04,68582,9253,13.5%,3328,568,17.1%,4366,634,14.5%
218,2020-04-03,65254,8685,13.3%,5855,712,12.2%,4329,616,14.2%
219,2020-04-02,59399,7973,13.4%,5364,757,14.1%,4042,589,14.6%
220,2020-04-01,54035,7216,13.4%,5310,767,14.4%,3753,547,14.6%
221,2020-03-31,48725,6449,13.2%,4794,696,14.5%,3466,498,14.4%
222,2020-03-30,43931,5753,13.1%,4418,656,14.8%,3256,460,14.1%
223,2020-03-29,39513,5097,12.9%,1495,282,18.9%,3102,428,13.8%
224,2020-03-28,38018,4815,12.7%,3064,439,14.3%,3056,419,13.7%
225,2020-03-27,34954,4376,12.5%,3848,529,13.7%,2803,381,13.6%
226,2020-03-26,31106,3847,12.4%,3340,461,13.8%,2631,348,13.2%
227,2020-03-25,27766,3386,12.2%,3303,424,12.8%,2506,321,12.8%
228,2020-03-24,24463,2962,12.1%,3327,432,13%,2346,293,12.5%
229,2020-03-23,21136,2530,12%,3339,428,12.8%,2226,269,12.1%
230,2020-03-22,17797,2102,11.8%,1173,222,18.9%,2016,241,12%
231,2020-03-21,16624,1880,11.3%,1288,172,13.4%,1950,219,11.2%
232,2020-03-20,15336,1708,11.1%,2650,295,11.1%,1856,205,11%
233,2020-03-19,12686,1413,11.1%,2461,275,11.2%,1621,179,11%
234,2020-03-18,10225,1138,11.1%,2185,227,10.4%,1386,155,11.2%
235,2020-03-17,8040,911,11.3%,2483,266,10.7%,1123,127,11.3%
236,2020-03-16,5557,645,11.6%,1871,231,12.3%,794,92,11.6%
237,2020-03-15,3686,414,11.2%,710,65,9.2%,NA,NA,NA%
238,2020-03-14,2976,349,11.7%,629,74,11.8%,NA,NA,NA%
239,2020-03-13,2347,275,11.7%,1006,118,11.7%,NA,NA,NA%
240,2020-03-12,1341,157,11.7%,818,103,12.6%,NA,NA,NA%
241,2020-03-11,523,54,10.3%,347,33,9.5%,NA,NA,NA%
242,2020-03-10,176,21,11.9%,176,21,11.9%,NA,NA,NA%
