X1,date_use,cumulative_persons_tested_all,cumulative_positive_persons_all,percent_positive_persons_cum,persons_tested_all,positive_persons_all,percent_positive_persons,avg_persons_tested_all,avg_positive_persons_all,percent_positive_persons_cum_avg
71,2020-08-20,2198092,228818,10.4%,15840,1397,8.8%,14399,1312,9.1%
72,2020-08-19,2182252,227421,10.4%,16271,1440,8.9%,14994,1354,9%
73,2020-08-18,2165981,225981,10.4%,16701,1542,9.2%,15482,1407,9.1%
74,2020-08-17,2149280,224439,10.4%,13281,1260,9.5%,16113,1457,9%
75,2020-08-16,2135999,223179,10.4%,8616,802,9.3%,16111,1480,9.2%
76,2020-08-15,2127383,222377,10.5%,12232,1220,10%,16623,1541,9.3%
77,2020-08-14,2115151,221157,10.5%,17850,1522,8.5%,16882,1566,9.3%
78,2020-08-13,2097301,219635,10.5%,20009,1689,8.4%,17445,1633,9.4%
79,2020-08-12,2077292,217946,10.5%,19686,1811,9.2%,17626,1678,9.5%
80,2020-08-11,2057606,216135,10.5%,21116,1898,9%,18006,1736,9.6%
81,2020-08-10,2036490,214237,10.5%,13270,1420,10.7%,18002,1797,10%
82,2020-08-09,2023220,212817,10.5%,12196,1229,10.1%,18021,1795,10%
83,2020-08-08,2011024,211588,10.5%,14044,1395,9.9%,18213,1831,10.1%
84,2020-08-07,1996980,210193,10.5%,21796,1991,9.1%,18622,1878,10.1%
85,2020-08-06,1975184,208202,10.5%,21275,2005,9.4%,18700,1919,10.3%
86,2020-08-05,1953909,206197,10.6%,22342,2216,9.9%,19008,1973,10.4%
87,2020-08-04,1931567,203981,10.6%,21088,2323,11%,20005,2021,10.1%
88,2020-08-03,1910479,201658,10.6%,13404,1403,10.5%,21580,2180,10.1%
89,2020-08-02,1897075,200255,10.6%,13545,1486,11%,21892,2231,10.2%
90,2020-08-01,1883530,198769,10.6%,16901,1724,10.2%,22548,2309,10.2%
91,2020-07-31,1866629,197045,10.6%,22344,2274,10.2%,21997,2323,10.6%
92,2020-07-30,1844285,194771,10.6%,23431,2383,10.2%,21923,2366,10.8%
93,2020-07-29,1820854,192388,10.6%,29325,2551,8.7%,22029,2547,11.6%
94,2020-07-28,1791529,189837,10.6%,32112,3441,10.7%,21603,2678,12.4%
95,2020-07-27,1759417,186396,10.6%,15588,1758,11.3%,20747,2711,13.1%
96,2020-07-26,1743829,184638,10.6%,18134,2032,11.2%,20909,2783,13.3%
97,2020-07-25,1725695,182606,10.6%,13046,1821,14%,20575,2785,13.5%
98,2020-07-24,1712649,180785,10.6%,21825,2575,11.8%,21537,2904,13.5%
99,2020-07-23,1690824,178210,10.5%,24174,3653,15.1%,22231,3013,13.6%
100,2020-07-22,1666650,174557,10.5%,26343,3463,13.1%,22788,3009,13.2%
101,2020-07-21,1640307,171094,10.4%,26122,3676,14.1%,22603,2998,13.3%
102,2020-07-20,1614185,167418,10.4%,16718,2263,13.5%,22934,3023,13.2%
103,2020-07-19,1597467,165155,10.3%,15795,2046,13%,23008,3064,13.3%
104,2020-07-18,1581672,163109,10.3%,19784,2649,13.4%,22986,3067,13.3%
105,2020-07-17,1561888,160460,10.3%,26679,3343,12.5%,23124,3078,13.3%
106,2020-07-16,1535209,157117,10.2%,28073,3622,12.9%,23178,3113,13.4%
107,2020-07-15,1507136,153495,10.2%,25051,3385,13.5%,23061,3101,13.4%
108,2020-07-14,1482085,150110,10.1%,28441,3850,13.5%,22671,3052,13.5%
109,2020-07-13,1453644,146260,10.1%,17233,2553,14.8%,22417,3007,13.4%
110,2020-07-12,1436411,143707,10%,15644,2069,13.2%,22887,3030,13.2%
111,2020-07-11,1420767,141638,10%,20748,2727,13.1%,21537,2875,13.3%
112,2020-07-10,1400019,138911,9.9%,27054,3585,13.3%,19453,2639,13.6%
113,2020-07-09,1372965,135326,9.9%,27258,3539,13%,17443,2369,13.6%
114,2020-07-08,1345707,131787,9.8%,22322,3043,13.6%,17753,2366,13.3%
115,2020-07-07,1323385,128744,9.7%,26661,3535,13.3%,18536,2451,13.2%
116,2020-07-06,1296724,125209,9.7%,20523,2709,13.2%,18482,2409,13%
117,2020-07-05,1276201,122500,9.6%,6196,989,16%,19067,2435,12.8%
118,2020-07-04,1270005,121511,9.6%,6155,1070,17.4%,19284,2450,12.7%
119,2020-07-03,1263850,120441,9.5%,12983,1701,13.1%,21233,2626,12.4%
120,2020-07-02,1250867,118740,9.5%,29433,3515,11.9%,23208,2829,12.2%
121,2020-07-01,1221434,115225,9.4%,27803,3638,13.1%,22628,2789,12.3%
122,2020-06-30,1193631,111587,9.3%,26282,3241,12.3%,21846,2684,12.3%
123,2020-06-29,1167349,108346,9.3%,24615,2894,11.8%,21251,2638,12.4%
124,2020-06-28,1142734,105452,9.2%,7720,1089,14.1%,20394,2553,12.5%
125,2020-06-27,1135014,104363,9.2%,19792,2301,11.6%,20306,2547,12.5%
126,2020-06-26,1115222,102062,9.2%,26811,3127,11.7%,19222,2460,12.8%
127,2020-06-25,1088411,98935,9.1%,25370,3230,12.7%,17902,2321,13%
128,2020-06-24,1063041,95705,9%,22332,2905,13%,16673,2176,13.1%
129,2020-06-23,1040709,92800,8.9%,22114,2921,13.2%,16037,2082,13%
130,2020-06-22,1018595,89879,8.8%,18619,2299,12.3%,15340,1936,12.6%
131,2020-06-21,999976,87580,8.8%,7101,1044,14.7%,15164,1864,12.3%
132,2020-06-20,992875,86536,8.7%,12204,1693,13.9%,15128,1819,12%
133,2020-06-19,980671,84843,8.7%,17571,2156,12.3%,15113,1747,11.6%
134,2020-06-18,963100,82687,8.6%,16767,2216,13.2%,15105,1645,10.9%
135,2020-06-17,946333,80471,8.5%,17883,2242,12.5%,15129,1549,10.2%
136,2020-06-16,928450,78229,8.4%,17238,1901,11%,15202,1453,9.6%
137,2020-06-15,911212,76328,8.4%,17383,1799,10.3%,15583,1387,8.9%
138,2020-06-14,893829,74529,8.3%,6850,727,10.6%,15512,1336,8.6%
139,2020-06-13,886979,73802,8.3%,12097,1191,9.8%,15515,1314,8.5%
140,2020-06-12,874882,72611,8.3%,17519,1442,8.2%,15973,1303,8.2%
141,2020-06-11,857363,71169,8.3%,16932,1540,9.1%,16013,1285,8%
142,2020-06-10,840431,69629,8.3%,18395,1570,8.5%,15904,1264,7.9%
143,2020-06-09,822036,68059,8.3%,19902,1437,7.2%,15444,1245,8.1%
144,2020-06-08,802134,66622,8.3%,16890,1446,8.6%,14582,1246,8.5%
145,2020-06-07,785244,65176,8.3%,6873,573,8.3%,13892,1199,8.6%
146,2020-06-06,778371,64603,8.3%,15299,1110,7.3%,13663,1173,8.6%
147,2020-06-05,763072,63493,8.3%,17798,1320,7.4%,13382,1160,8.7%
148,2020-06-04,745274,62173,8.3%,16174,1393,8.6%,13431,1195,8.9%
149,2020-06-03,729100,60780,8.3%,15172,1434,9.5%,13682,1211,8.9%
150,2020-06-02,713928,59346,8.3%,13869,1445,10.4%,14298,1222,8.5%
151,2020-06-01,700059,57901,8.3%,12062,1116,9.3%,14863,1274,8.6%
152,2020-05-31,687997,56785,8.3%,5264,394,7.5%,13776,1199,8.7%
153,2020-05-30,682733,56391,8.3%,13335,1021,7.7%,13669,1196,8.7%
154,2020-05-29,669398,55370,8.3%,18141,1560,8.6%,13687,1153,8.4%
155,2020-05-28,651257,53810,8.3%,17932,1510,8.4%,13702,1069,7.8%
156,2020-05-27,633325,52300,8.3%,19480,1505,7.7%,14719,1015,6.9%
157,2020-05-26,613845,50795,8.3%,17829,1812,10.2%,14445,974,6.7%
158,2020-05-25,596016,48983,8.2%,4452,589,13.2%,14544,876,6%
159,2020-05-24,591564,48394,8.2%,4512,375,8.3%,15615,940,6%
160,2020-05-23,587052,48019,8.2%,13464,721,5.4%,16257,944,5.8%
161,2020-05-22,573588,47298,8.2%,18248,971,5.3%,16011,954,6%
162,2020-05-21,555340,46327,8.3%,25049,1132,4.5%,16354,1019,6.2%
163,2020-05-20,530291,45195,8.5%,17560,1221,7%,15548,1067,6.9%
164,2020-05-19,512731,43974,8.6%,18524,1125,6.1%,15846,1048,6.6%
165,2020-05-18,494207,42849,8.7%,11949,1032,8.6%,16041,1054,6.6%
166,2020-05-17,482258,41817,8.7%,9006,404,4.5%,16725,1055,6.3%
167,2020-05-16,473252,41413,8.8%,11742,796,6.8%,16148,1051,6.5%
168,2020-05-15,461510,40617,8.8%,20647,1425,6.9%,16380,1049,6.4%
169,2020-05-14,440863,39192,8.9%,19410,1466,7.6%,15915,987,6.2%
170,2020-05-13,421453,37726,9%,19643,1088,5.5%,15883,920,5.8%
171,2020-05-12,401810,36638,9.1%,19887,1164,5.9%,16034,923,5.8%
172,2020-05-11,381923,35474,9.3%,16742,1040,6.2%,15784,927,5.9%
173,2020-05-10,365181,34434,9.4%,4962,376,7.6%,15776,882,5.6%
174,2020-05-09,360219,34058,9.5%,13371,785,5.9%,15902,885,5.6%
175,2020-05-08,346848,33273,9.6%,17390,988,5.7%,16024,879,5.5%
176,2020-05-07,329458,32285,9.8%,19185,999,5.2%,16086,878,5.5%
177,2020-05-06,310273,31286,10.1%,20702,1106,5.3%,15815,877,5.5%
178,2020-05-05,289571,30180,10.4%,18135,1192,6.6%,14508,877,6%
179,2020-05-04,271436,28988,10.7%,16684,730,4.4%,13522,855,6.3%
180,2020-05-03,254752,28258,11.1%,5848,392,6.7%,12633,915,7.2%
181,2020-05-02,248904,27866,11.2%,14227,744,5.2%,12353,923,7.5%
182,2020-05-01,234677,27122,11.6%,17823,983,5.5%,11638,960,8.2%
183,2020-04-30,216854,26139,12.1%,17289,994,5.7%,10370,988,9.5%
184,2020-04-29,199565,25145,12.6%,11547,1103,9.6%,8799,979,11.1%
185,2020-04-28,188018,24042,12.8%,11236,1039,9.2%,8128,938,11.5%
186,2020-04-27,176782,23003,13%,10459,1147,11%,7725,924,12%
187,2020-04-26,166323,21856,13.1%,3887,452,11.6%,7068,893,12.6%
188,2020-04-25,162436,21404,13.2%,9225,1002,10.9%,6928,883,12.7%
189,2020-04-24,153211,20402,13.3%,8950,1179,13.2%,6415,843,13.1%
190,2020-04-23,144261,19223,13.3%,6289,931,14.8%,6127,780,12.7%
191,2020-04-22,137972,18292,13.3%,6853,819,12%,6220,763,12.3%
192,2020-04-21,131119,17473,13.3%,8412,939,11.2%,6270,770,12.3%
193,2020-04-20,122707,16534,13.5%,5861,930,15.9%,5762,743,12.9%
194,2020-04-19,116846,15604,13.4%,2907,380,13.1%,5371,699,13%
195,2020-04-18,113939,15224,13.4%,5631,721,12.8%,5132,686,13.4%
196,2020-04-17,108308,14503,13.4%,6938,737,10.6%,4803,646,13.4%
197,2020-04-16,101370,13766,13.6%,6935,813,11.7%,4641,624,13.4%
198,2020-04-15,94435,12953,13.7%,7209,870,12.1%,4447,589,13.2%
199,2020-04-14,87226,12083,13.9%,4855,748,15.4%,3998,555,13.9%
200,2020-04-13,82371,11335,13.8%,3122,625,20%,3798,541,14.2%
201,2020-04-12,79249,10710,13.5%,1234,286,23.2%,3687,506,13.7%
202,2020-04-11,78015,10424,13.4%,3327,446,13.4%,3733,520,13.9%
203,2020-04-10,74688,9978,13.4%,5806,580,10%,3660,524,14.3%
204,2020-04-09,68882,9398,13.6%,5578,570,10.2%,3503,519,14.8%
205,2020-04-08,63304,8828,13.9%,4067,632,15.5%,3290,520,15.8%
206,2020-04-07,59237,8196,13.8%,3451,645,18.7%,3297,511,15.5%
207,2020-04-06,55786,7551,13.5%,2347,380,16.2%,3347,493,14.7%
208,2020-04-05,53439,7171,13.4%,1555,384,24.7%,3501,508,14.5%
209,2020-04-04,51884,6787,13.1%,2814,477,17%,3439,484,14.1%
210,2020-04-03,49070,6310,12.9%,4706,544,11.6%,3419,471,13.8%
211,2020-04-02,44364,5766,13%,4091,578,14.1%,3184,448,14.1%
212,2020-04-01,40273,5188,12.9%,4118,568,13.8%,2974,416,14%
213,2020-03-31,36155,4620,12.8%,3796,521,13.7%,2759,381,13.8%
214,2020-03-30,32359,4099,12.7%,3427,484,14.1%,2568,355,13.8%
215,2020-03-29,28932,3615,12.5%,1124,219,19.5%,2364,321,13.6%
216,2020-03-28,27808,3396,12.2%,2673,384,14.4%,2311,308,13.3%
217,2020-03-27,25135,3012,12%,3056,383,12.5%,2066,270,13.1%
218,2020-03-26,22079,2629,11.9%,2623,351,13.4%,1885,243,12.9%
219,2020-03-25,19456,2278,11.7%,2615,328,12.5%,1756,221,12.6%
220,2020-03-24,16841,1950,11.6%,2457,333,13.6%,1615,197,12.2%
221,2020-03-23,14384,1617,11.2%,2002,247,12.3%,1509,175,11.6%
222,2020-03-22,12382,1370,11.1%,754,132,17.5%,1395,158,11.3%
223,2020-03-21,11628,1238,10.6%,953,116,12.2%,1351,145,10.7%
224,2020-03-20,10675,1122,10.5%,1788,197,11%,1290,136,10.5%
225,2020-03-19,8887,925,10.4%,1726,195,11.3%,1140,120,10.5%
226,2020-03-18,7161,730,10.2%,1628,162,10%,976,100,10.2%
227,2020-03-17,5533,568,10.3%,1712,178,10.4%,772,79,10.2%
228,2020-03-16,3821,390,10.2%,1205,124,10.3%,546,56,10.3%
229,2020-03-15,2616,266,10.2%,445,40,9%,NA,NA,NA%
230,2020-03-14,2171,226,10.4%,525,56,10.7%,NA,NA,NA%
231,2020-03-13,1646,170,10.3%,742,84,11.3%,NA,NA,NA%
232,2020-03-12,904,86,9.5%,574,58,10.1%,NA,NA,NA%
233,2020-03-11,330,28,8.5%,199,15,7.5%,NA,NA,NA%
234,2020-03-10,131,13,9.9%,131,13,9.9%,NA,NA,NA%
