X1,date_use,cumulative_persons_tested_all,cumulative_positive_persons_all,percent_positive_persons_cum,persons_tested_all,positive_persons_all,percent_positive_persons,avg_persons_tested_all,avg_positive_persons_all,percent_positive_persons_cum_avg
35,2020-09-29,2684572,267637,10%,14043,1161,8.3%,12501,1001,8%
36,2020-09-28,2670529,266476,10%,11083,992,9%,12705,999,7.9%
37,2020-09-27,2659446,265484,10%,6322,561,8.9%,13103,1004,7.7%
38,2020-09-26,2653124,264923,10%,9636,820,8.5%,13147,1003,7.6%
39,2020-09-25,2643488,264103,10%,15545,1161,7.5%,13104,999,7.6%
40,2020-09-24,2627943,262942,10%,15320,1189,7.8%,13026,977,7.5%
41,2020-09-23,2612623,261753,10%,15558,1124,7.2%,13059,966,7.4%
42,2020-09-22,2597065,260629,10%,15472,1143,7.4%,13017,971,7.5%
43,2020-09-21,2581593,259486,10.1%,13866,1032,7.4%,12896,958,7.4%
44,2020-09-20,2567727,258454,10.1%,6634,554,8.4%,12721,946,7.4%
45,2020-09-19,2561093,257900,10.1%,9330,788,8.4%,12586,930,7.4%
46,2020-09-18,2551763,257112,10.1%,15001,1011,6.7%,12581,919,7.3%
47,2020-09-17,2536762,256101,10.1%,15553,1107,7.1%,12626,906,7.2%
48,2020-09-16,2521209,254994,10.1%,15264,1159,7.6%,12536,882,7%
49,2020-09-15,2505945,253835,10.1%,14627,1057,7.2%,12520,876,7%
50,2020-09-14,2491318,252778,10.1%,12640,945,7.5%,12212,864,7.1%
51,2020-09-13,2478678,251833,10.2%,5689,440,7.7%,10989,785,7.1%
52,2020-09-12,2472989,251393,10.2%,9292,716,7.7%,10811,777,7.2%
53,2020-09-11,2463697,250677,10.2%,15318,915,6%,10629,762,7.2%
54,2020-09-10,2448379,249762,10.2%,14924,945,6.3%,10322,779,7.5%
55,2020-09-09,2433455,248817,10.2%,15150,1115,7.4%,10221,800,7.8%
56,2020-09-08,2418305,247702,10.2%,12471,973,7.8%,10164,810,8%
57,2020-09-07,2405834,246729,10.3%,4079,394,9.7%,10457,837,8%
58,2020-09-06,2401755,246335,10.3%,4440,381,8.6%,11575,933,8.1%
59,2020-09-05,2397315,245954,10.3%,8023,609,7.6%,11941,961,8%
60,2020-09-04,2389292,245345,10.3%,13167,1036,7.9%,12216,1003,8.2%
61,2020-09-03,2376125,244309,10.3%,14219,1095,7.7%,12312,1012,8.2%
62,2020-09-02,2361906,243214,10.3%,14749,1181,8%,12299,1034,8.4%
63,2020-09-01,2347157,242033,10.3%,14522,1161,8%,12577,1065,8.5%
64,2020-08-31,2332635,240872,10.3%,11905,1069,9%,12700,1093,8.6%
65,2020-08-30,2320730,239803,10.3%,7005,574,8.2%,12882,1127,8.7%
66,2020-08-29,2313725,239229,10.3%,9946,903,9.1%,12935,1145,8.9%
67,2020-08-28,2303779,238326,10.3%,13839,1098,7.9%,13022,1150,8.8%
68,2020-08-27,2289940,237228,10.4%,14127,1253,8.9%,13290,1197,9%
69,2020-08-26,2275813,235975,10.4%,16692,1395,8.4%,13533,1218,9%
70,2020-08-25,2259121,234580,10.4%,15389,1358,8.8%,13472,1224,9.1%
71,2020-08-24,2243732,233222,10.4%,13177,1305,9.9%,13658,1251,9.2%
72,2020-08-23,2230555,231917,10.4%,7373,703,9.5%,13673,1244,9.1%
73,2020-08-22,2223182,231214,10.4%,10554,939,8.9%,13850,1259,9.1%
74,2020-08-21,2212628,230275,10.4%,15715,1428,9.1%,14089,1299,9.2%
75,2020-08-20,2196913,228847,10.4%,15829,1397,8.8%,14393,1312,9.1%
76,2020-08-19,2181084,227450,10.4%,16264,1441,8.9%,14987,1354,9%
77,2020-08-18,2164820,226009,10.4%,16693,1543,9.2%,15476,1407,9.1%
78,2020-08-17,2148127,224466,10.4%,13282,1260,9.5%,16107,1458,9.1%
79,2020-08-16,2134845,223206,10.5%,8613,802,9.3%,16104,1481,9.2%
80,2020-08-15,2126232,222404,10.5%,12226,1220,10%,16616,1542,9.3%
81,2020-08-14,2114006,221184,10.5%,17845,1523,8.5%,16875,1567,9.3%
82,2020-08-13,2096161,219661,10.5%,19989,1689,8.4%,17438,1634,9.4%
83,2020-08-12,2076172,217972,10.5%,19683,1814,9.2%,17621,1679,9.5%
84,2020-08-11,2056489,216158,10.5%,21109,1899,9%,17999,1737,9.7%
85,2020-08-10,2035380,214259,10.5%,13263,1420,10.7%,17994,1797,10%
86,2020-08-09,2022117,212839,10.5%,12195,1230,10.1%,18014,1795,10%
87,2020-08-08,2009922,211609,10.5%,14040,1396,9.9%,18206,1831,10.1%
88,2020-08-07,1995882,210213,10.5%,21788,1992,9.1%,18614,1878,10.1%
89,2020-08-06,1974094,208221,10.5%,21268,2005,9.4%,18691,1919,10.3%
90,2020-08-05,1952826,206216,10.6%,22331,2215,9.9%,18998,1973,10.4%
91,2020-08-04,1930495,204001,10.6%,21074,2323,11%,19996,2021,10.1%
92,2020-08-03,1909421,201678,10.6%,13405,1404,10.5%,21572,2180,10.1%
93,2020-08-02,1896016,200274,10.6%,13534,1485,11%,21884,2231,10.2%
94,2020-08-01,1882482,198789,10.6%,16896,1724,10.2%,22540,2309,10.2%
95,2020-07-31,1865586,197065,10.6%,22332,2274,10.2%,21989,2323,10.6%
96,2020-07-30,1843254,194791,10.6%,23413,2383,10.2%,21914,2366,10.8%
97,2020-07-29,1819841,192408,10.6%,29317,2551,8.7%,22021,2548,11.6%
98,2020-07-28,1790524,189857,10.6%,32108,3442,10.7%,21595,2678,12.4%
99,2020-07-27,1758416,186415,10.6%,15585,1760,11.3%,20739,2711,13.1%
100,2020-07-26,1742831,184655,10.6%,18130,2032,11.2%,20899,2783,13.3%
101,2020-07-25,1724701,182623,10.6%,13039,1822,14%,20563,2785,13.5%
102,2020-07-24,1711662,180801,10.6%,21805,2575,11.8%,21525,2904,13.5%
103,2020-07-23,1689857,178226,10.5%,24163,3652,15.1%,22220,3013,13.6%
104,2020-07-22,1665694,174574,10.5%,26336,3463,13.1%,22776,3009,13.2%
105,2020-07-21,1639358,171111,10.4%,26112,3676,14.1%,22590,2998,13.3%
106,2020-07-20,1613246,167435,10.4%,16708,2263,13.5%,22921,3023,13.2%
107,2020-07-19,1596538,165172,10.3%,15779,2047,13%,22995,3064,13.3%
108,2020-07-18,1580759,163125,10.3%,19774,2649,13.4%,22975,3067,13.3%
109,2020-07-17,1560985,160476,10.3%,26668,3343,12.5%,23112,3079,13.3%
110,2020-07-16,1534317,157133,10.2%,28056,3622,12.9%,23165,3113,13.4%
111,2020-07-15,1506261,153511,10.2%,25033,3385,13.5%,23050,3102,13.5%
112,2020-07-14,1481228,150126,10.1%,28432,3849,13.5%,22661,3053,13.5%
113,2020-07-13,1452796,146277,10.1%,17226,2553,14.8%,22406,3008,13.4%
114,2020-07-12,1435570,143724,10%,15638,2070,13.2%,22875,3030,13.2%
115,2020-07-11,1419932,141654,10%,20729,2729,13.2%,21526,2876,13.4%
116,2020-07-10,1399203,138925,9.9%,27044,3586,13.3%,19443,2639,13.6%
117,2020-07-09,1372159,135339,9.9%,27245,3539,13%,17434,2370,13.6%
118,2020-07-08,1344914,131800,9.8%,22310,3043,13.6%,17744,2367,13.3%
119,2020-07-07,1322604,128757,9.7%,26650,3537,13.3%,18527,2452,13.2%
120,2020-07-06,1295954,125220,9.7%,20510,2709,13.2%,18472,2410,13%
121,2020-07-05,1275444,122511,9.6%,6194,989,16%,19057,2437,12.8%
122,2020-07-04,1269250,121522,9.6%,6149,1070,17.4%,19274,2451,12.7%
123,2020-07-03,1263101,120452,9.5%,12977,1701,13.1%,21222,2627,12.4%
124,2020-07-02,1250124,118751,9.5%,29421,3519,12%,23197,2831,12.2%
125,2020-07-01,1220703,115232,9.4%,27790,3639,13.1%,22617,2790,12.3%
126,2020-06-30,1192913,111593,9.4%,26265,3243,12.3%,21836,2685,12.3%
127,2020-06-29,1166648,108350,9.3%,24603,2898,11.8%,21240,2639,12.4%
128,2020-06-28,1142045,105452,9.2%,7716,1089,14.1%,20383,2553,12.5%
129,2020-06-27,1134329,104363,9.2%,19785,2300,11.6%,20295,2547,12.5%
130,2020-06-26,1114544,102063,9.2%,26800,3127,11.7%,19211,2460,12.8%
131,2020-06-25,1087744,98936,9.1%,25363,3231,12.7%,17892,2322,13%
132,2020-06-24,1062381,95705,9%,22323,2906,13%,16662,2177,13.1%
133,2020-06-23,1040058,92799,8.9%,22093,2922,13.2%,16026,2082,13%
134,2020-06-22,1017965,89877,8.8%,18604,2299,12.4%,15332,1936,12.6%
135,2020-06-21,999361,87578,8.8%,7100,1044,14.7%,15156,1865,12.3%
136,2020-06-20,992261,86534,8.7%,12197,1693,13.9%,15120,1819,12%
137,2020-06-19,980064,84841,8.7%,17564,2157,12.3%,15104,1748,11.6%
138,2020-06-18,962500,82684,8.6%,16751,2217,13.2%,15096,1646,10.9%
139,2020-06-17,945749,80467,8.5%,17875,2241,12.5%,15119,1549,10.2%
140,2020-06-16,927874,78226,8.4%,17230,1902,11%,15192,1453,9.6%
141,2020-06-15,910644,76324,8.4%,17376,1799,10.4%,15571,1386,8.9%
142,2020-06-14,893268,74525,8.3%,6847,727,10.6%,15501,1336,8.6%
143,2020-06-13,886421,73798,8.3%,12085,1191,9.9%,15504,1314,8.5%
144,2020-06-12,874336,72607,8.3%,17506,1442,8.2%,15961,1302,8.2%
145,2020-06-11,856830,71165,8.3%,16915,1539,9.1%,16001,1285,8%
146,2020-06-10,839915,69626,8.3%,18384,1570,8.5%,15894,1264,8%
147,2020-06-09,821531,68056,8.3%,19887,1437,7.2%,15434,1245,8.1%
148,2020-06-08,801644,66619,8.3%,16881,1446,8.6%,14574,1246,8.5%
149,2020-06-07,784763,65173,8.3%,6869,572,8.3%,13884,1199,8.6%
150,2020-06-06,777894,64601,8.3%,15287,1110,7.3%,13655,1173,8.6%
151,2020-06-05,762607,63491,8.3%,17786,1320,7.4%,13375,1161,8.7%
152,2020-06-04,744821,62171,8.3%,16163,1393,8.6%,13424,1195,8.9%
153,2020-06-03,728658,60778,8.3%,15166,1434,9.5%,13675,1212,8.9%
154,2020-06-02,713492,59344,8.3%,13863,1446,10.4%,14290,1222,8.6%
155,2020-06-01,699629,57898,8.3%,12057,1115,9.2%,14855,1274,8.6%
156,2020-05-31,687572,56783,8.3%,5262,394,7.5%,13768,1199,8.7%
157,2020-05-30,682310,56389,8.3%,13329,1022,7.7%,13660,1196,8.8%
158,2020-05-29,668981,55367,8.3%,18128,1560,8.6%,13679,1153,8.4%
159,2020-05-28,650853,53807,8.3%,17918,1510,8.4%,13694,1069,7.8%
160,2020-05-27,632935,52297,8.3%,19470,1505,7.7%,14711,1015,6.9%
161,2020-05-26,613465,50792,8.3%,17818,1812,10.2%,14434,974,6.7%
162,2020-05-25,595647,48980,8.2%,4449,589,13.2%,14534,876,6%
163,2020-05-24,591198,48391,8.2%,4509,375,8.3%,15605,940,6%
164,2020-05-23,586689,48016,8.2%,13460,721,5.4%,16246,944,5.8%
165,2020-05-22,573229,47295,8.3%,18236,971,5.3%,16000,955,6%
166,2020-05-21,554993,46324,8.3%,25035,1131,4.5%,16341,1019,6.2%
167,2020-05-20,529958,45193,8.5%,17532,1221,7%,15537,1067,6.9%
168,2020-05-19,512426,43972,8.6%,18518,1127,6.1%,15836,1048,6.6%
169,2020-05-18,493908,42845,8.7%,11943,1033,8.6%,16031,1053,6.6%
170,2020-05-17,481965,41812,8.7%,8999,404,4.5%,16714,1054,6.3%
171,2020-05-16,472966,41408,8.8%,11736,795,6.8%,16137,1050,6.5%
172,2020-05-15,461230,40613,8.8%,20627,1425,6.9%,16370,1049,6.4%
173,2020-05-14,440603,39188,8.9%,19402,1465,7.6%,15907,986,6.2%
174,2020-05-13,421201,37723,9%,19630,1088,5.5%,15874,920,5.8%
175,2020-05-12,401571,36635,9.1%,19878,1163,5.9%,16025,922,5.8%
176,2020-05-11,381693,35472,9.3%,16729,1039,6.2%,15774,926,5.9%
177,2020-05-10,364964,34433,9.4%,4958,376,7.6%,15765,882,5.6%
178,2020-05-09,360006,34057,9.5%,13367,785,5.9%,15892,885,5.6%
179,2020-05-08,346639,33272,9.6%,17382,988,5.7%,16014,879,5.5%
180,2020-05-07,329257,32284,9.8%,19173,999,5.2%,16075,878,5.5%
181,2020-05-06,310084,31285,10.1%,20686,1106,5.3%,15805,877,5.5%
182,2020-05-05,289398,30179,10.4%,18120,1192,6.6%,14498,877,6%
183,2020-05-04,271278,28987,10.7%,16672,730,4.4%,13514,855,6.3%
184,2020-05-03,254606,28257,11.1%,5847,392,6.7%,12626,915,7.2%
185,2020-05-02,248759,27865,11.2%,14216,744,5.2%,12346,923,7.5%
186,2020-05-01,234543,27121,11.6%,17813,983,5.5%,11631,960,8.3%
187,2020-04-30,216730,26138,12.1%,17283,994,5.8%,10364,988,9.5%
188,2020-04-29,199447,25144,12.6%,11538,1103,9.6%,8793,979,11.1%
189,2020-04-28,187909,24041,12.8%,11231,1039,9.3%,8123,938,11.5%
190,2020-04-27,176678,23002,13%,10453,1147,11%,7720,924,12%
191,2020-04-26,166225,21855,13.1%,3886,452,11.6%,7064,893,12.6%
192,2020-04-25,162339,21403,13.2%,9216,1001,10.9%,6924,883,12.8%
193,2020-04-24,153123,20402,13.3%,8944,1179,13.2%,6411,843,13.1%
194,2020-04-23,144179,19223,13.3%,6284,931,14.8%,6123,780,12.7%
195,2020-04-22,137895,18292,13.3%,6850,819,12%,6216,763,12.3%
196,2020-04-21,131045,17473,13.3%,8405,940,11.2%,6267,770,12.3%
197,2020-04-20,122640,16533,13.5%,5860,930,15.9%,5759,743,12.9%
198,2020-04-19,116780,15603,13.4%,2906,380,13.1%,5367,699,13%
199,2020-04-18,113874,15223,13.4%,5626,721,12.8%,5129,686,13.4%
200,2020-04-17,108248,14502,13.4%,6933,738,10.6%,4800,647,13.5%
201,2020-04-16,101315,13764,13.6%,6929,812,11.7%,4639,624,13.5%
202,2020-04-15,94386,12952,13.7%,7207,870,12.1%,4445,589,13.3%
203,2020-04-14,87179,12082,13.9%,4851,749,15.4%,3996,555,13.9%
204,2020-04-13,82328,11333,13.8%,3120,625,20%,3796,540,14.2%
205,2020-04-12,79208,10708,13.5%,1234,286,23.2%,3686,505,13.7%
206,2020-04-11,77974,10422,13.4%,3325,446,13.4%,3732,519,13.9%
207,2020-04-10,74649,9976,13.4%,5804,579,10%,3659,524,14.3%
208,2020-04-09,68845,9397,13.6%,5576,570,10.2%,3502,519,14.8%
209,2020-04-08,63269,8827,14%,4064,632,15.6%,3289,520,15.8%
210,2020-04-07,59205,8195,13.8%,3451,645,18.7%,3296,511,15.5%
211,2020-04-06,55754,7550,13.5%,2347,380,16.2%,3346,493,14.7%
212,2020-04-05,53407,7170,13.4%,1555,384,24.7%,3499,508,14.5%
213,2020-04-04,51852,6786,13.1%,2813,477,17%,3438,484,14.1%
214,2020-04-03,49039,6309,12.9%,4705,544,11.6%,3417,471,13.8%
215,2020-04-02,44334,5765,13%,4088,578,14.1%,3181,448,14.1%
216,2020-04-01,40246,5187,12.9%,4116,569,13.8%,2972,416,14%
217,2020-03-31,36130,4618,12.8%,3795,521,13.7%,2757,381,13.8%
218,2020-03-30,32335,4097,12.7%,3423,483,14.1%,2566,354,13.8%
219,2020-03-29,28912,3614,12.5%,1124,219,19.5%,2363,321,13.6%
220,2020-03-28,27788,3395,12.2%,2670,384,14.4%,2310,308,13.3%
221,2020-03-27,25118,3011,12%,3054,383,12.5%,2064,270,13.1%
222,2020-03-26,22064,2628,11.9%,2622,351,13.4%,1883,243,12.9%
223,2020-03-25,19442,2277,11.7%,2612,328,12.6%,1755,221,12.6%
224,2020-03-24,16830,1949,11.6%,2455,333,13.6%,1614,197,12.2%
225,2020-03-23,14375,1616,11.2%,2002,247,12.3%,1508,175,11.6%
226,2020-03-22,12373,1369,11.1%,753,132,17.5%,1394,158,11.3%
227,2020-03-21,11620,1237,10.6%,952,116,12.2%,1350,145,10.7%
228,2020-03-20,10668,1121,10.5%,1787,197,11%,1289,136,10.6%
229,2020-03-19,8881,924,10.4%,1725,195,11.3%,1140,120,10.5%
230,2020-03-18,7156,729,10.2%,1626,162,10%,975,100,10.3%
231,2020-03-17,5530,567,10.3%,1711,178,10.4%,771,79,10.2%
232,2020-03-16,3819,389,10.2%,1205,124,10.3%,546,56,10.3%
233,2020-03-15,2614,265,10.1%,444,40,9%,NA,NA,NA%
234,2020-03-14,2170,225,10.4%,526,56,10.6%,NA,NA,NA%
235,2020-03-13,1644,169,10.3%,741,83,11.2%,NA,NA,NA%
236,2020-03-12,903,86,9.5%,573,59,10.3%,NA,NA,NA%
237,2020-03-11,330,27,8.2%,199,15,7.5%,NA,NA,NA%
238,2020-03-10,131,12,9.2%,131,12,9.2%,NA,NA,NA%
